Index,Model,Percentile,Region,Scenario,Season,Value,Year
18,1,10,14,rcp85,MAM,-0.073931312561,2051
18,1,10,14,rcp85,MAM,-0.20641002655,2054
18,1,10,14,rcp85,MAM,-0.954273319244,2058
18,1,10,14,rcp85,MAM,-0.30897436142,2063
18,1,10,14,rcp85,MAM,-0.304700946808,2065
18,1,10,14,rcp85,MAM,-1.07820496559,2074
18,1,10,14,rcp85,MAM,-0.07820520401,2075
18,1,10,14,rcp85,MAM,-0.144444561005,2082
18,1,10,14,rcp85,MAM,-0.603846168518,2083
18,1,10,14,rcp85,MAM,-0.398717975616,2086
18,1,10,14,rcp85,MAM,-0.2790599823,2090
18,1,10,14,rcp85,MAM,-0.247008419037,2095
18,1,10,14,rcp85,MAM,-0.33888874054,2097
18,1,10,14,rcp85,MAM,-0.554700946808,2100
18,2,90,14,rcp85,MAM,0.201709365845,2034
18,2,90,14,rcp85,MAM,0.823504066467,2036
18,2,90,14,rcp85,MAM,0.173931694031,2064
18,2,10,14,rcp85,MAM,-0.62735042572,1975
18,2,10,14,rcp85,MAM,-1.14871797562,1985
18,2,10,14,rcp85,MAM,-0.291880226135,1986
18,2,10,14,rcp85,MAM,-0.159401512146,1990
18,2,10,14,rcp85,MAM,-0.341025447845,2001
18,2,10,14,rcp85,MAM,-0.381623840332,2002
18,2,10,14,rcp85,MAM,-0.866666412354,2006
18,2,10,14,rcp85,MAM,-1.22991452217,2007
18,2,10,14,rcp85,MAM,-0.221367454529,2017
18,2,10,14,rcp85,MAM,-0.430769062042,2026
18,2,10,14,rcp85,MAM,-1.42863235474,2037
18,2,10,14,rcp85,MAM,-0.251281833649,2038
18,2,10,14,rcp85,MAM,-0.691453075409,2040
18,2,10,14,rcp85,MAM,-0.443589782715,2055
18,2,10,14,rcp85,MAM,-0.242735004425,2057
18,2,10,14,rcp85,MAM,-0.101709461212,2072
18,2,10,14,rcp85,MAM,-0.537606811523,2073
18,2,10,14,rcp85,MAM,-0.172222232819,2074
18,2,10,14,rcp85,MAM,-0.178632354736,2084
18,2,10,14,rcp85,MAM,-0.603846168518,2088
18,2,10,14,rcp85,MAM,-0.13803396225,2091
18,100,90,3,rcp85,MAM,0.263073062897,1983
18,100,90,3,rcp85,MAM,0.0150943756104,1985
18,100,90,3,rcp85,MAM,0.281940555573,1988
18,100,10,3,rcp85,MAM,-0.0508535385132,1973
18,100,10,3,rcp85,MAM,-1.15687327385,1976
18,100,10,3,rcp85,MAM,-0.863971281052,1982
18,100,10,3,rcp85,MAM,-0.443486022949,2003
18,1,90,3,rcp85,MAM,3.17758188248,2007
18,1,90,3,rcp85,MAM,0.0258761405945,2010
18,1,90,3,rcp85,MAM,1.13898191452,2031
18,1,90,3,rcp85,MAM,0.135391330719,2077
18,1,90,3,rcp85,MAM,2.48548135757,2085
18,1,10,3,rcp85,MAM,-0.264960098267,1974
18,1,10,3,rcp85,MAM,-0.038748550415,1993
18,1,10,3,rcp85,MAM,-0.153649616241,2014
18,1,10,3,rcp85,MAM,-0.274834442139,2021
18,1,10,3,rcp85,MAM,-0.753290700912,2028
18,1,10,3,rcp85,MAM,-0.169807720184,2033
18,1,10,3,rcp85,MAM,-0.19494228363,2040
18,1,10,3,rcp85,MAM,-0.0890176773071,2042
18,1,10,3,rcp85,MAM,-0.721872377396,2046
18,1,10,3,rcp85,MAM,-0.00912551879883,2049
18,1,10,3,rcp85,MAM,-0.870884943008,2058
18,1,10,3,rcp85,MAM,-0.430130767822,2069
18,1,10,3,rcp85,MAM,-0.229951190948,2074
18,1,10,3,rcp85,MAM,-0.494762706757,2083
18,1,10,3,rcp85,MAM,-1.76136951447,2088
18,2,90,3,rcp85,MAM,0.928928470612,1974
18,2,90,3,rcp85,MAM,0.493559932709,1981
18,2,90,3,rcp85,MAM,1.36339864731,2000
18,2,90,3,rcp85,MAM,0.612949466705,2028
18,2,90,3,rcp85,MAM,0.657833194733,2029
18,2,90,3,rcp85,MAM,1.52856931686,2030
18,2,90,3,rcp85,MAM,0.605768299103,2034
18,2,90,3,rcp85,MAM,3.06716833115,2048
18,2,90,3,rcp85,MAM,0.874170398712,2052
18,2,90,3,rcp85,MAM,0.498946285248,2059
18,2,90,3,rcp85,MAM,0.498048877716,2062
18,2,90,3,rcp85,MAM,0.226953601837,2064
18,2,90,3,rcp85,MAM,4.9711180687,2069
18,2,90,3,rcp85,MAM,0.155140018463,2097
18,2,10,3,rcp85,MAM,-1.43192605972,1993
18,2,10,3,rcp85,MAM,-0.00822763442993,2009
18,2,10,3,rcp85,MAM,-0.0378506660461,2065
18,2,10,3,rcp85,MAM,-0.0764506340027,2074
18,2,10,3,rcp85,MAM,-0.169807720184,2076
18,2,10,3,rcp85,MAM,-0.254188346863,2099
18,100,90,1,rcp85,MAM,0.354766845703,1979
18,100,90,1,rcp85,MAM,1.13747215271,1983
18,100,90,1,rcp85,MAM,0.958979606628,2001
18,100,10,1,rcp85,MAM,-1.32572054863,1976
18,100,10,1,rcp85,MAM,-0.863414525986,1991
18,100,10,1,rcp85,MAM,-0.173835754395,1993
18,100,10,1,rcp85,MAM,-1.92993330956,2011
18,1,90,1,rcp85,MAM,2.25942325592,2007
18,1,90,1,rcp85,MAM,0.750554084778,2048
18,1,90,1,rcp85,MAM,0.456762313843,2052
18,1,10,1,rcp85,MAM,-0.167183876038,1971
18,1,10,1,rcp85,MAM,-0.258092880249,1972
18,1,10,1,rcp85,MAM,-0.531929016113,1973
18,1,10,1,rcp85,MAM,-0.740354537964,1974
18,1,10,1,rcp85,MAM,-0.373392105103,1981
18,1,10,1,rcp85,MAM,-0.271396636963,1989
18,1,10,1,rcp85,MAM,-0.170509815216,1992
18,1,10,1,rcp85,MAM,-0.618403434753,2000
18,1,10,1,rcp85,MAM,-0.160531997681,2003
18,1,10,1,rcp85,MAM,-0.331263542175,2014
18,1,10,1,rcp85,MAM,-0.188248157501,2016
18,1,10,1,rcp85,MAM,-0.235919952393,2021
18,1,10,1,rcp85,MAM,-0.845676183701,2028
18,1,10,1,rcp85,MAM,-0.174944400787,2033
18,1,10,1,rcp85,MAM,-0.895565271378,2046
18,1,10,1,rcp85,MAM,-0.135033130646,2050
18,1,10,1,rcp85,MAM,-0.254766941071,2058
18,1,10,1,rcp85,MAM,-0.166075229645,2059
18,1,10,1,rcp85,MAM,-0.342350006104,2065
18,1,10,1,rcp85,MAM,-0.384478569031,2074
18,1,10,1,rcp85,MAM,-0.0208425521851,2078
18,1,10,1,rcp85,MAM,-0.0496673583984,2086
18,1,10,1,rcp85,MAM,-0.630598545074,2088
18,1,10,1,rcp85,MAM,-0.103991031647,2090
18,1,10,1,rcp85,MAM,-0.419955730438,2095
18,2,90,1,rcp85,MAM,0.505543708801,2030
18,2,90,1,rcp85,MAM,0.0986700057983,2033
18,2,90,1,rcp85,MAM,1.9789352417,2064
18,2,90,1,rcp85,MAM,5.33148574829,2069
18,2,90,1,rcp85,MAM,2.531042099,2070
18,2,10,1,rcp85,MAM,-0.245897769928,2002
18,2,10,1,rcp85,MAM,-0.447671890259,2008
18,2,10,1,rcp85,MAM,-0.0929045677185,2017
18,2,10,1,rcp85,MAM,-0.292460918427,2018
18,2,10,1,rcp85,MAM,-0.231485366821,2024
18,2,10,1,rcp85,MAM,-0.312416553497,2040
18,2,10,1,rcp85,MAM,-0.118403434753,2055
18,2,10,1,rcp85,MAM,-0.482039928436,2057
18,100,90,11,rcp85,MAM,0.571801376343,1977
18,100,90,11,rcp85,MAM,0.309834671021,1990
18,100,90,11,rcp85,MAM,0.395996284485,1994
18,100,10,11,rcp85,MAM,-1.10931253433,1973
18,100,10,11,rcp85,MAM,-0.054482460022,1974
18,100,10,11,rcp85,MAM,-0.564490795135,1982
18,100,10,11,rcp85,MAM,-0.175457000732,1997
18,100,10,11,rcp85,MAM,-0.420887947083,2003
18,1,90,11,rcp85,MAM,1.46562213898,2007
18,1,90,11,rcp85,MAM,1.27328128815,2010
18,1,90,11,rcp85,MAM,1.84856433868,2024
18,1,90,11,rcp85,MAM,0.0461270332336,2031
18,1,90,11,rcp85,MAM,3.49608345032,2085
18,1,10,11,rcp85,MAM,-0.325152397156,1974
18,1,10,11,rcp85,MAM,-0.0814623832703,1993
18,1,10,11,rcp85,MAM,-0.119756221771,1995
18,1,10,11,rcp85,MAM,-0.0597043037415,2001
18,1,10,11,rcp85,MAM,-0.0623149871826,2002
18,1,10,11,rcp85,MAM,-0.645431041718,2015
18,1,10,11,rcp85,MAM,-0.967449903488,2021
18,1,10,11,rcp85,MAM,-1.09625768661,2028
18,1,10,11,rcp85,MAM,-0.0379462242126,2033
18,1,10,11,rcp85,MAM,-0.118885993958,2039
18,1,10,11,rcp85,MAM,-0.252045154572,2040
18,1,10,11,rcp85,MAM,-0.799477815628,2042
18,1,10,11,rcp85,MAM,-1.37127947807,2046
18,1,10,11,rcp85,MAM,-1.05187129974,2048
18,1,10,11,rcp85,MAM,-0.110182762146,2049
18,1,10,11,rcp85,MAM,-0.393037319183,2052
18,1,10,11,rcp85,MAM,-1.20591831207,2058
18,1,10,11,rcp85,MAM,-1.17893838882,2074
18,1,10,11,rcp85,MAM,-0.788163661957,2075
18,1,10,11,rcp85,MAM,-0.360835552216,2079
18,1,10,11,rcp85,MAM,-0.377371788025,2083
18,1,10,11,rcp85,MAM,-2.05709314346,2088
18,1,10,11,rcp85,MAM,-0.0344648361206,2093
18,2,90,11,rcp85,MAM,0.0896431922913,1988
18,2,90,11,rcp85,MAM,0.957353782654,2016
18,2,90,11,rcp85,MAM,0.0548302650452,2018
18,2,90,11,rcp85,MAM,1.13490028381,2022
18,2,90,11,rcp85,MAM,0.2845952034,2025
18,2,90,11,rcp85,MAM,0.255004119873,2028
18,2,90,11,rcp85,MAM,0.239338588715,2029
18,2,90,11,rcp85,MAM,0.710182380676,2034
18,2,90,11,rcp85,MAM,0.466492843628,2036
18,2,90,11,rcp85,MAM,0.620539855957,2042
18,2,90,11,rcp85,MAM,0.478676986694,2043
18,2,90,11,rcp85,MAM,1.55091400146,2052
18,2,90,11,rcp85,MAM,0.466492843628,2059
18,2,90,11,rcp85,MAM,0.534377288818,2062
18,2,90,11,rcp85,MAM,5.55352516174,2069
18,2,90,11,rcp85,MAM,0.282854747772,2084
18,2,10,11,rcp85,MAM,-1.5253264904,1993
18,2,10,11,rcp85,MAM,-0.426109790802,2007
18,2,10,11,rcp85,MAM,-0.150217533112,2015
18,2,10,11,rcp85,MAM,-0.870844364166,2037
18,2,10,11,rcp85,MAM,-0.366927623749,2054
18,2,10,11,rcp85,MAM,-0.379112243652,2057
18,2,10,11,rcp85,MAM,-0.140644073486,2061
18,2,10,11,rcp85,MAM,-0.444386482239,2065
18,2,10,11,rcp85,MAM,-0.346040248871,2074
18,2,10,11,rcp85,MAM,-0.161531925201,2076
18,2,10,11,rcp85,MAM,-0.130200386047,2087
18,2,10,11,rcp85,MAM,-0.620191574097,2092
18,2,10,11,rcp85,MAM,-0.59669303894,2093
18,2,10,11,rcp85,MAM,-0.420017242432,2094
18,2,10,11,rcp85,MAM,-0.353872776031,2095
18,2,10,11,rcp85,MAM,-1.04577898979,2099
18,100,90,15,rcp85,MAM,2.29747562408,1983
18,100,90,15,rcp85,MAM,0.25475769043,1994
18,100,90,15,rcp85,MAM,1.3304851532,1998
18,100,10,15,rcp85,MAM,-1.03106808662,1976
18,100,10,15,rcp85,MAM,-0.0543689727783,1982
18,100,10,15,rcp85,MAM,-0.0815534591675,1989
18,100,10,15,rcp85,MAM,-0.615534067154,2011
18,1,90,15,rcp85,MAM,0.472232627869,1999
18,1,10,15,rcp85,MAM,-1.08155345917,1973
18,1,10,15,rcp85,MAM,-0.93786406517,1974
18,1,10,15,rcp85,MAM,-1.93009710312,1981
18,1,10,15,rcp85,MAM,-0.225242614746,1992
18,1,10,15,rcp85,MAM,-0.547572851181,1995
18,1,10,15,rcp85,MAM,-0.693203926086,1996
18,1,10,15,rcp85,MAM,-0.205825328827,1998
18,1,10,15,rcp85,MAM,-0.203883647919,2000
18,1,10,15,rcp85,MAM,-0.961165189743,2016
18,1,10,15,rcp85,MAM,-0.706796169281,2017
18,1,10,15,rcp85,MAM,-0.190291404724,2022
18,1,10,15,rcp85,MAM,-0.359223365784,2023
18,1,10,15,rcp85,MAM,-0.335922241211,2028
18,1,10,15,rcp85,MAM,-0.732038974762,2029
18,1,10,15,rcp85,MAM,-0.15728187561,2034
18,1,10,15,rcp85,MAM,-0.547572851181,2035
18,1,10,15,rcp85,MAM,-0.485436916351,2040
18,1,10,15,rcp85,MAM,-1.22912621498,2042
18,1,10,15,rcp85,MAM,-0.283495426178,2045
18,1,10,15,rcp85,MAM,-0.634951591492,2050
18,1,10,15,rcp85,MAM,-0.194174766541,2051
18,1,10,15,rcp85,MAM,-1.42524290085,2054
18,1,10,15,rcp85,MAM,-1.85242724419,2058
18,1,10,15,rcp85,MAM,-0.590291261673,2063
18,1,10,15,rcp85,MAM,-0.959223508835,2065
18,1,10,15,rcp85,MAM,-1.04271864891,2074
18,1,10,15,rcp85,MAM,-0.017475605011,2078
18,1,10,15,rcp85,MAM,-0.572815656662,2083
18,1,10,15,rcp85,MAM,-0.260194301605,2086
18,1,10,15,rcp85,MAM,-0.116505146027,2087
18,1,10,15,rcp85,MAM,-0.99029135704,2095
18,1,10,15,rcp85,MAM,-0.533980607986,2097
18,1,10,15,rcp85,MAM,-0.314563274384,2100
18,2,90,15,rcp85,MAM,0.821747589111,2034
18,2,90,15,rcp85,MAM,0.340194511414,2062
18,2,90,15,rcp85,MAM,0.988737869263,2069
18,2,10,15,rcp85,MAM,-0.833009719849,1986
18,2,10,15,rcp85,MAM,-0.172815799713,2002
18,2,10,15,rcp85,MAM,-0.669903039932,2006
18,2,10,15,rcp85,MAM,-0.957281589508,2007
18,2,10,15,rcp85,MAM,-0.702912807465,2009
18,2,10,15,rcp85,MAM,-1.12427186966,2014
18,2,10,15,rcp85,MAM,-0.545631170273,2017
18,2,10,15,rcp85,MAM,-0.499029159546,2023
18,2,10,15,rcp85,MAM,-0.386407852173,2032
18,2,10,15,rcp85,MAM,-0.6368932724,2037
18,2,10,15,rcp85,MAM,-1.56116509438,2040
18,2,10,15,rcp85,MAM,-0.825242757797,2048
18,2,10,15,rcp85,MAM,-0.285437107086,2055
18,2,10,15,rcp85,MAM,-0.264077663422,2061
18,2,10,15,rcp85,MAM,-0.262135982513,2072
18,2,10,15,rcp85,MAM,-0.0796117782593,2084
18,2,10,15,rcp85,MAM,-0.260194301605,2086
18,2,10,15,rcp85,MAM,-1.05631089211,2091
18,2,10,15,rcp85,MAM,-0.706796169281,2093
18,2,10,15,rcp85,MAM,-0.803883552551,2094
18,100,90,17,rcp85,MAM,0.693616485596,1979
18,100,90,17,rcp85,MAM,0.246808624268,1994
18,100,90,17,rcp85,MAM,0.534041976929,2001
18,100,90,17,rcp85,MAM,0.103190994263,2012
18,100,10,17,rcp85,MAM,-0.558510684967,1976
18,100,10,17,rcp85,MAM,-0.606383228302,2002
18,100,10,17,rcp85,MAM,-0.0212768554688,2003
18,100,10,17,rcp85,MAM,-0.930851125717,2011
18,1,10,17,rcp85,MAM,-0.0212768554688,1972
18,1,10,17,rcp85,MAM,-0.0212768554688,1973
18,1,10,17,rcp85,MAM,-0.946808719635,1974
18,1,10,17,rcp85,MAM,-1.05851068497,1995
18,1,10,17,rcp85,MAM,-0.835106515884,2000
18,1,10,17,rcp85,MAM,-0.367021465302,2008
18,1,10,17,rcp85,MAM,-0.968085193634,2016
18,1,10,17,rcp85,MAM,-0.106383228302,2029
18,1,10,17,rcp85,MAM,-0.340425634384,2033
18,1,10,17,rcp85,MAM,-0.313830041885,2036
18,1,10,17,rcp85,MAM,-0.351063871384,2040
18,1,10,17,rcp85,MAM,-0.595744752884,2042
18,1,10,17,rcp85,MAM,-0.0319150924683,2047
18,1,10,17,rcp85,MAM,-1.20744695663,2058
18,1,10,17,rcp85,MAM,-0.361702346802,2063
18,1,10,17,rcp85,MAM,-1.23936190605,2065
18,1,10,17,rcp85,MAM,-0.920212888718,2074
18,1,10,17,rcp85,MAM,-0.0851065158844,2078
18,1,10,17,rcp85,MAM,-0.377659702301,2082
18,1,10,17,rcp85,MAM,-0.750000143051,2086
18,1,10,17,rcp85,MAM,-0.452127838135,2095
18,1,10,17,rcp85,MAM,-0.3936170578,2097
18,2,90,17,rcp85,MAM,0.129787063599,1981
18,2,90,17,rcp85,MAM,1.37446746826,2025
18,2,90,17,rcp85,MAM,0.0553184509277,2033
18,2,10,17,rcp85,MAM,-0.574468278885,1985
18,2,10,17,rcp85,MAM,-0.260638380051,1989
18,2,10,17,rcp85,MAM,-0.691489601135,2007
18,2,10,17,rcp85,MAM,-0.015957736969,2011
18,2,10,17,rcp85,MAM,-0.207446956635,2013
18,2,10,17,rcp85,MAM,-0.680851125717,2014
18,2,10,17,rcp85,MAM,-0.244681024551,2040
18,2,10,17,rcp85,MAM,-0.723404312134,2061
18,2,10,17,rcp85,MAM,-0.313830041885,2068
18,2,10,17,rcp85,MAM,-0.585106515884,2073
18,2,10,17,rcp85,MAM,-0.446808719635,2088
18,2,10,17,rcp85,MAM,-0.159574651718,2099
18,2,10,17,rcp85,MAM,-0.388297939301,2100
18,100,90,2,rcp85,MAM,0.490895080566,1979
18,100,90,2,rcp85,MAM,0.206471252441,1994
18,100,90,2,rcp85,MAM,1.4141462326,1998
18,100,10,2,rcp85,MAM,-0.248006153107,1973
18,100,10,2,rcp85,MAM,-0.35334854126,1976
18,100,10,2,rcp85,MAM,-0.774718093872,1996
18,100,10,2,rcp85,MAM,-0.477502155304,2003
18,100,10,2,rcp85,MAM,-0.853724765778,2011
18,1,90,2,rcp85,MAM,1.09962348938,2007
18,1,90,2,rcp85,MAM,0.0221221923828,2024
18,1,90,2,rcp85,MAM,1.84003047943,2085
18,1,10,2,rcp85,MAM,-0.26982717514,1972
18,1,10,2,rcp85,MAM,-0.0373213768005,1973
18,1,10,2,rcp85,MAM,-0.567795562744,1974
18,1,10,2,rcp85,MAM,-1.22618513107,1981
18,1,10,2,rcp85,MAM,-0.0914972305298,1993
18,1,10,2,rcp85,MAM,-0.945523071289,1995
18,1,10,2,rcp85,MAM,-0.347328948975,2001
18,1,10,2,rcp85,MAM,-0.0869825363159,2003
18,1,10,2,rcp85,MAM,-0.445899295807,2011
18,1,10,2,rcp85,MAM,-0.111060905457,2025
18,1,10,2,rcp85,MAM,-0.494808006287,2028
18,1,10,2,rcp85,MAM,-0.126862335205,2038
18,1,10,2,rcp85,MAM,-0.820617008209,2040
18,1,10,2,rcp85,MAM,-1.46471028328,2042
18,1,10,2,rcp85,MAM,-0.264560031891,2046
18,1,10,2,rcp85,MAM,-0.194582271576,2048
18,1,10,2,rcp85,MAM,-1.46170048714,2058
18,1,10,2,rcp85,MAM,-0.786756801605,2063
18,1,10,2,rcp85,MAM,-0.403762149811,2065
18,1,10,2,rcp85,MAM,-0.611437129974,2069
18,1,10,2,rcp85,MAM,-0.13288192749,2070
18,1,10,2,rcp85,MAM,-1.5715575695,2074
18,1,10,2,rcp85,MAM,-0.425583171844,2075
18,1,10,2,rcp85,MAM,-0.871783542633,2079
18,1,10,2,rcp85,MAM,-1.17802863121,2083
18,1,10,2,rcp85,MAM,-0.491045761108,2086
18,1,10,2,rcp85,MAM,-0.904890823364,2088
18,1,10,2,rcp85,MAM,-0.308201599121,2100
18,2,90,2,rcp85,MAM,0.465311813354,2034
18,2,90,2,rcp85,MAM,1.85507946014,2052
18,2,90,2,rcp85,MAM,5.36448364258,2069
18,2,10,2,rcp85,MAM,-0.637020397186,2002
18,2,10,2,rcp85,MAM,-0.986907291412,2007
18,2,10,2,rcp85,MAM,-0.344319152832,2009
18,2,10,2,rcp85,MAM,-0.0689242362976,2012
18,2,10,2,rcp85,MAM,-0.278856563568,2037
18,2,10,2,rcp85,MAM,-0.0561326026917,2038
18,2,10,2,rcp85,MAM,-1.4225733757,2040
18,2,10,2,rcp85,MAM,-0.32400302887,2054
18,2,10,2,rcp85,MAM,-0.000451374053956,2057
18,2,10,2,rcp85,MAM,-0.178028869629,2061
18,2,10,2,rcp85,MAM,-0.536192703247,2068
18,2,10,2,rcp85,MAM,-0.1035364151,2072
18,2,10,2,rcp85,MAM,-0.45568113327,2074
18,2,10,2,rcp85,MAM,-1.6310008049,2076
18,2,10,2,rcp85,MAM,-0.00872831344605,2077
18,2,10,2,rcp85,MAM,-0.334537315369,2092
18,2,10,2,rcp85,MAM,-0.883069801331,2093
18,2,10,2,rcp85,MAM,-0.793528842926,2094
18,2,10,2,rcp85,MAM,-0.776222991943,2095
18,2,10,2,rcp85,MAM,-1.57531981468,2099
18,100,90,6,rcp85,MAM,1.0692691803,1979
18,100,90,6,rcp85,MAM,2.0871553421,1983
18,100,90,6,rcp85,MAM,0.0351219177246,1998
18,100,90,6,rcp85,MAM,0.98796749115,2012
18,100,10,6,rcp85,MAM,-0.00195121765137,1973
18,100,10,6,rcp85,MAM,-0.984064817429,1976
18,100,10,6,rcp85,MAM,-0.123902320862,1980
18,100,10,6,rcp85,MAM,-0.115772247314,2002
18,100,10,6,rcp85,MAM,-0.58406496048,2011
18,1,90,6,rcp85,MAM,0.321301460266,1990
18,1,90,6,rcp85,MAM,0.532683372498,1999
18,1,90,6,rcp85,MAM,1.58959388733,2007
18,1,90,6,rcp85,MAM,0.0855293273926,2085
18,1,10,6,rcp85,MAM,-0.0897560119629,1972
18,1,10,6,rcp85,MAM,-0.637723445892,1973
18,1,10,6,rcp85,MAM,-0.764552593231,1974
18,1,10,6,rcp85,MAM,-0.429593324661,1981
18,1,10,6,rcp85,MAM,-0.43447136879,1995
18,1,10,6,rcp85,MAM,-0.671869754791,2000
18,1,10,6,rcp85,MAM,-0.158048629761,2016
18,1,10,6,rcp85,MAM,-0.43284535408,2017
18,1,10,6,rcp85,MAM,-0.0149593353271,2021
18,1,10,6,rcp85,MAM,-0.125528335571,2023
18,1,10,6,rcp85,MAM,-0.294634103775,2027
18,1,10,6,rcp85,MAM,-0.437723398209,2033
18,1,10,6,rcp85,MAM,-0.234471321106,2040
18,1,10,6,rcp85,MAM,-0.666991710663,2042
18,1,10,6,rcp85,MAM,-0.19219493866,2050
18,1,10,6,rcp85,MAM,-1.47674775124,2058
18,1,10,6,rcp85,MAM,-0.177560806274,2063
18,1,10,6,rcp85,MAM,-0.787316799164,2065
18,1,10,6,rcp85,MAM,-0.813333272934,2068
18,1,10,6,rcp85,MAM,-0.00357723236084,2069
18,1,10,6,rcp85,MAM,-1.06048774719,2074
18,1,10,6,rcp85,MAM,-0.083251953125,2079
18,1,10,6,rcp85,MAM,-0.925528287888,2083
18,1,10,6,rcp85,MAM,-0.840975522995,2086
18,1,10,6,rcp85,MAM,-0.250731468201,2088
18,1,10,6,rcp85,MAM,-0.37105679512,2095
18,1,10,6,rcp85,MAM,-0.52552819252,2097
18,2,90,6,rcp85,MAM,0.280651092529,1981
18,2,90,6,rcp85,MAM,0.576585769653,2025
18,2,90,6,rcp85,MAM,0.968455314636,2034
18,2,90,6,rcp85,MAM,0.674146652222,2062
18,2,90,6,rcp85,MAM,0.640000343323,2069
18,2,90,6,rcp85,MAM,0.399350166321,2079
18,2,10,6,rcp85,MAM,-0.681625843048,2001
18,2,10,6,rcp85,MAM,-0.185690879822,2012
18,2,10,6,rcp85,MAM,-0.468617677689,2014
18,2,10,6,rcp85,MAM,-0.0117073059082,2017
18,2,10,6,rcp85,MAM,-0.385690927505,2023
18,2,10,6,rcp85,MAM,-0.567804813385,2040
18,2,10,6,rcp85,MAM,-0.0312194824219,2060
18,2,10,6,rcp85,MAM,-0.294634103775,2061
18,2,10,6,rcp85,MAM,-0.0263414382935,2072
18,2,10,6,rcp85,MAM,-0.133658409119,2073
18,2,10,6,rcp85,MAM,-0.140162467957,2086
18,2,10,6,rcp85,MAM,-0.0279674530029,2093
18,2,10,6,rcp85,MAM,-0.466991662979,2094
18,2,10,6,rcp85,MAM,-0.0360975265503,2099
18,100,90,5,rcp85,MAM,0.0481483459473,1981
18,100,90,5,rcp85,MAM,2.89305515289,1983
18,100,90,5,rcp85,MAM,1.47638912201,1998
18,100,10,5,rcp85,MAM,-0.274074172974,1984
18,100,10,5,rcp85,MAM,-0.0981479644775,1989
18,100,10,5,rcp85,MAM,-0.179166889191,1996
18,100,10,5,rcp85,MAM,-1.75324068069,2011
18,1,10,5,rcp85,MAM,-0.616849517822,1971
18,1,10,5,rcp85,MAM,-0.240979290009,1976
18,1,10,5,rcp85,MAM,-0.670213794708,1977
18,1,10,5,rcp85,MAM,-2.48227844238,1981
18,1,10,5,rcp85,MAM,-0.897591686249,1984
18,1,10,5,rcp85,MAM,-0.322185611725,1985
18,1,10,5,rcp85,MAM,-0.89063129425,1986
18,1,10,5,rcp85,MAM,-0.718937492371,1989
18,1,10,5,rcp85,MAM,-0.217777347565,1996
18,1,10,5,rcp85,MAM,-0.721257781982,1998
18,1,10,5,rcp85,MAM,-0.4149933815,2002
18,1,10,5,rcp85,MAM,-0.442835426331,2003
18,1,10,5,rcp85,MAM,-0.484598731995,2006
18,1,10,5,rcp85,MAM,-0.899911975861,2011
18,1,10,5,rcp85,MAM,-0.421953773499,2013
18,1,10,5,rcp85,MAM,-0.533322429657,2016
18,1,10,5,rcp85,MAM,-1.28506288528,2017
18,1,10,5,rcp85,MAM,-0.257220363617,2021
18,1,10,5,rcp85,MAM,-1.10176811218,2022
18,1,10,5,rcp85,MAM,-0.570445632935,2023
18,1,10,5,rcp85,MAM,-0.220097637177,2028
18,1,10,5,rcp85,MAM,-0.217777347565,2029
18,1,10,5,rcp85,MAM,-0.470677471161,2034
18,1,10,5,rcp85,MAM,-0.503160095215,2035
18,1,10,5,rcp85,MAM,-0.466037368774,2039
18,1,10,5,rcp85,MAM,-0.540283298492,2040
18,1,10,5,rcp85,MAM,-2.03680286407,2042
18,1,10,5,rcp85,MAM,-0.0159212112427,2044
18,1,10,5,rcp85,MAM,-1.57740626335,2045
18,1,10,5,rcp85,MAM,-0.106408691406,2050
18,1,10,5,rcp85,MAM,-0.837267017365,2051
18,1,10,5,rcp85,MAM,-1.82334575653,2054
18,1,10,5,rcp85,MAM,-0.401072120667,2058
18,1,10,5,rcp85,MAM,-0.0275221824646,2061
18,1,10,5,rcp85,MAM,-0.651651954651,2063
18,1,10,5,rcp85,MAM,-0.807104682922,2065
18,1,10,5,rcp85,MAM,-0.00432024002075,2069
18,1,10,5,rcp85,MAM,-1.82334575653,2074
18,1,10,5,rcp85,MAM,-0.547243690491,2075
18,1,10,5,rcp85,MAM,-0.150491809845,2076
18,1,10,5,rcp85,MAM,-1.08088645935,2078
18,1,10,5,rcp85,MAM,-0.076245880127,2080
18,1,10,5,rcp85,MAM,-1.60060796738,2083
18,1,10,5,rcp85,MAM,-0.111048793793,2086
18,1,10,5,rcp85,MAM,-0.756060218811,2087
18,1,10,5,rcp85,MAM,-0.14817199707,2091
18,1,10,5,rcp85,MAM,-1.39875183105,2095
18,1,10,5,rcp85,MAM,-0.396431541443,2097
18,2,90,5,rcp85,MAM,0.577601623535,2069
18,2,90,5,rcp85,MAM,0.266697120667,2083
18,2,10,5,rcp85,MAM,-0.589006996155,1975
18,2,10,5,rcp85,MAM,-0.00664052963257,1984
18,2,10,5,rcp85,MAM,-1.37787017822,1985
18,2,10,5,rcp85,MAM,-0.739819145203,1986
18,2,10,5,rcp85,MAM,-0.746779537201,1987
18,2,10,5,rcp85,MAM,-0.767661190033,1988
18,2,10,5,rcp85,MAM,-0.312904930115,1989
18,2,10,5,rcp85,MAM,-0.0112811088562,1990
18,2,10,5,rcp85,MAM,-0.616849517822,1998
18,2,10,5,rcp85,MAM,-0.0832067489624,2000
