Index,Model,Region,Season,Sigma,Value,Year
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,53.3931274414,2057
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,191.969299316,2058
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,179.732971191,2060
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,53.3325805664,2061
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,96.1782836914,2062
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,220.953674316,2063
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,262.570861816,2065
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,105.809143066,2066
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,4.21929931641,2067
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,239.791564941,2068
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,72.7485961914,2069
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,79.6724243164,2070
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,107.258361816,2071
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,29.1528930664,2072
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,82.3189086914,2073
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,265.195861816,2074
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,353.953674316,2075
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,201.727111816,2076
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,304.420471191,2077
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,230.074768066,2078
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,246.438049316,2079
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,123.207580566,2080
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,245.279846191,2081
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,238.164611816,2082
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,175.400939941,2083
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,262.164611816,2084
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,45.0415649414,2085
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,257.723205566,2086
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,264.654846191,2087
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,261.354064941,2088
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,349.922424316,2089
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,359.633361816,2090
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,449.813049316,2091
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,256.262268066,2092
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,393.543518066,2093
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,330.838439941,2094
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,192.285705566,2095
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,343.340393066,2096
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,350.965393066,2097
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,317.426330566,2098
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,355.082580566,2099
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,135.867736816,2100
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,6.61633300781,2001
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,66.9288330078,2022
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,54.0245361328,2033
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,124.946411133,2054
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,45.8194580078,2056
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,69.7667236328,2058
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,57.5303955078,2060
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,98.7510986328,2063
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,140.368286133,2065
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,117.588989258,2068
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,142.993286133,2074
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,231.751098633,2075
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,79.5245361328,2076
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,182.217895508,2077
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,107.872192383,2078
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,124.235473633,2079
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,1.00500488281,2080
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,123.077270508,2081
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,115.962036133,2082
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,53.1983642578,2083
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,139.962036133,2084
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,135.520629883,2086
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,142.452270508,2087
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,139.151489258,2088
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,227.719848633,2089
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,237.430786133,2090
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,327.610473633,2091
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,134.059692383,2092
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,271.340942383,2093
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,208.635864258,2094
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,70.0831298828,2095
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,221.137817383,2096
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,228.762817383,2097
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,195.223754883,2098
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,232.880004883,2099
GD4,1,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,13.6651611328,2100
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,32.5689086914,1986
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,68.6626586914,1995
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,28.4732055664,1999
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,0.643127441406,2000
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,5.46929931641,2004
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,26.9321899414,2005
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,119.984924316,2008
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,138.981018066,2009
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,100.582580566,2012
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,51.1333618164,2015
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,15.2232055664,2016
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,13.3306274414,2021
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,44.9985961914,2027
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,4.70758056641,2029
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,48.9497680664,2030
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,118.072814941,2031
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,119.109924316,2034
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,187.715393066,2036
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,64.0161743164,2038
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,16.6489868164,2039
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,342.270080566,2040
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,19.5298461914,2043
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,139.484924316,2044
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,248.580627441,2049
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,22.4771118164,2050
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,23.5357055664,2051
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,400.734924316,2053
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,227.320861816,2054
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,140.277893066,2055
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,144.744689941,2056
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,85.8911743164,2057
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,5.93414306641,2058
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,170.313049316,2059
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,224.275939941,2060
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,259.471252441,2061
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,175.018127441,2063
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,198.322814941,2064
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,146.342346191,2065
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,43.6118774414,2066
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,84.6060180664,2067
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,58.8462524414,2068
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,181.842346191,2069
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,239.912658691,2070
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,214.684143066,2071
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,283.750549316,2072
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,238.857971191,2073
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,232.330627441,2075
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,280.936096191,2076
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,248.057189941,2077
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,178.897033691,2078
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,226.272033691,2079
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,217.631408691,2080
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,145.766174316,2081
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,426.787658691,2082
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,232.525939941,2083
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,369.824768066,2084
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,339.883361816,2085
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,282.820861816,2086
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,287.471252441,2087
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,344.647033691,2088
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,263.477111816,2089
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,362.758361816,2090
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,324.313049316,2091
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,493.340393066,2092
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,370.176330566,2093
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,285.529846191,2094
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,366.703674316,2095
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,437.945861816,2096
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,425.033752441,2097
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,537.139221191,2098
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,245.207580566,2099
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,1,451.240783691,2100
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,16.7784423828,2009
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,65.5128173828,2036
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,220.067504883,2040
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,17.2823486328,2044
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,126.378051758,2049
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,278.532348633,2053
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,105.118286133,2054
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,18.0753173828,2055
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,22.5421142578,2056
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,48.1104736328,2059
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,102.073364258,2060
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,137.268676758,2061
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,52.8155517578,2063
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,76.1202392578,2064
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,24.1397705078,2065
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,59.6397705078,2069
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,117.710083008,2070
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,92.4815673828,2071
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,161.547973633,2072
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,116.655395508,2073
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,110.128051758,2075
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,158.733520508,2076
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,125.854614258,2077
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,56.6944580078,2078
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,104.069458008,2079
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,95.4288330078,2080
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,23.5635986328,2081
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,304.585083008,2082
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,110.323364258,2083
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,247.622192383,2084
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,217.680786133,2085
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,160.618286133,2086
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,165.268676758,2087
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,222.444458008,2088
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,141.274536133,2089
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,240.555786133,2090
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,202.110473633,2091
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,371.137817383,2092
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,247.973754883,2093
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,163.327270508,2094
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,244.501098633,2095
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,315.743286133,2096
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,302.831176758,2097
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,414.936645508,2098
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,123.005004883,2099
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,JJA,2,329.038208008,2100
GD4,1,Pays de la Loire,JJA,1,29.9822235107,1982
GD4,1,Pays de la Loire,JJA,1,10.4021453857,2000
GD4,1,Pays de la Loire,JJA,1,169.837692261,2001
GD4,1,Pays de la Loire,JJA,1,52.2107391357,2002
GD4,1,Pays de la Loire,JJA,1,60.5759735107,2005
GD4,1,Pays de la Loire,JJA,1,129.439254761,2009
GD4,1,Pays de la Loire,JJA,1,79.3201141357,2010
GD4,1,Pays de la Loire,JJA,1,47.1013641357,2014
GD4,1,Pays de la Loire,JJA,1,91.5544891357,2016
GD4,1,Pays de la Loire,JJA,1,100.968551636,2022
GD4,1,Pays de la Loire,JJA,1,176.343551636,2025
GD4,1,Pays de la Loire,JJA,1,12.0681610107,2030
GD4,1,Pays de la Loire,JJA,1,210.337692261,2033
GD4,1,Pays de la Loire,JJA,1,12.2165985107,2036
GD4,1,Pays de la Loire,JJA,1,3.98808288574,2037
GD4,1,Pays de la Loire,JJA,1,22.8572235107,2040
GD4,1,Pays de la Loire,JJA,1,97.5701141357,2042
GD4,1,Pays de la Loire,JJA,1,61.5154266357,2049
GD4,1,Pays de la Loire,JJA,1,78.1462860107,2050
GD4,1,Pays de la Loire,JJA,1,31.9490203857,2053
GD4,1,Pays de la Loire,JJA,1,185.593551636,2054
GD4,1,Pays de la Loire,JJA,1,213.384567261,2056
GD4,1,Pays de la Loire,JJA,1,116.197067261,2058
GD4,1,Pays de la Loire,JJA,1,139.609176636,2060
GD4,1,Pays de la Loire,JJA,1,5.19902038574,2061
GD4,1,Pays de la Loire,JJA,1,86.4939422607,2062
GD4,1,Pays de la Loire,JJA,1,287.693161011,2063
GD4,1,Pays de la Loire,JJA,1,154.695114136,2065
GD4,1,Pays de la Loire,JJA,1,17.9880828857,2066
GD4,1,Pays de la Loire,JJA,1,0.728317260742,2067
GD4,1,Pays de la Loire,JJA,1,190.761520386,2068
GD4,1,Pays de la Loire,JJA,1,44.4919891357,2069
GD4,1,Pays de la Loire,JJA,1,20.1423797607,2070
GD4,1,Pays de la Loire,JJA,1,58.8376922607,2071
GD4,1,Pays de la Loire,JJA,1,20.2165985107,2072
GD4,1,Pays de la Loire,JJA,1,83.2790985107,2073
GD4,1,Pays de la Loire,JJA,1,181.798629761,2074
GD4,1,Pays de la Loire,JJA,1,290.241989136,2075
GD4,1,Pays de la Loire,JJA,1,180.068161011,2076
GD4,1,Pays de la Loire,JJA,1,295.171676636,2077
GD4,1,Pays de la Loire,JJA,1,39.7009735107,2078
GD4,1,Pays de la Loire,JJA,1,138.859176636,2079
GD4,1,Pays de la Loire,JJA,1,174.449020386,2080
GD4,1,Pays de la Loire,JJA,1,201.605270386,2081
GD4,1,Pays de la Loire,JJA,1,229.949020386,2082
GD4,1,Pays de la Loire,JJA,1,192.911911011,2083
GD4,1,Pays de la Loire,JJA,1,51.2966766357,2084
GD4,1,Pays de la Loire,JJA,1,49.4490203857,2085
GD4,1,Pays de la Loire,JJA,1,288.210739136,2086
GD4,1,Pays de la Loire,JJA,1,132.159957886,2087
GD4,1,Pays de la Loire,JJA,1,69.8103485107,2088
GD4,1,Pays de la Loire,JJA,1,177.427536011,2089
GD4,1,Pays de la Loire,JJA,1,258.816207886,2090
GD4,1,Pays de la Loire,JJA,1,417.636520386,2091
GD4,1,Pays de la Loire,JJA,1,237.632614136,2092
GD4,1,Pays de la Loire,JJA,1,285.798629761,2093
GD4,1,Pays de la Loire,JJA,1,314.031051636,2094
GD4,1,Pays de la Loire,JJA,1,247.704879761,2095
GD4,1,Pays de la Loire,JJA,1,212.195114136,2096
GD4,1,Pays de la Loire,JJA,1,415.161911011,2097
GD4,1,Pays de la Loire,JJA,1,331.572067261,2098
GD4,1,Pays de la Loire,JJA,1,284.769332886,2099
GD4,1,Pays de la Loire,JJA,1,5.78691101074,2100
GD4,1,Pays de la Loire,JJA,2,63.7300720215,2001
GD4,1,Pays de la Loire,JJA,2,23.3316345215,2009
GD4,1,Pays de la Loire,JJA,2,70.2359313965,2025
GD4,1,Pays de la Loire,JJA,2,104.230072021,2033
GD4,1,Pays de la Loire,JJA,2,79.4859313965,2054
GD4,1,Pays de la Loire,JJA,2,107.276947021,2056
GD4,1,Pays de la Loire,JJA,2,10.0894470215,2058
GD4,1,Pays de la Loire,JJA,2,33.5015563965,2060
GD4,1,Pays de la Loire,JJA,2,181.585540771,2063
GD4,1,Pays de la Loire,JJA,2,48.5874938965,2065
GD4,1,Pays de la Loire,JJA,2,84.6539001465,2068
GD4,1,Pays de la Loire,JJA,2,75.6910095215,2074
GD4,1,Pays de la Loire,JJA,2,184.134368896,2075
GD4,1,Pays de la Loire,JJA,2,73.9605407715,2076
GD4,1,Pays de la Loire,JJA,2,189.064056396,2077
GD4,1,Pays de la Loire,JJA,2,32.7515563965,2079
GD4,1,Pays de la Loire,JJA,2,68.3414001465,2080
GD4,1,Pays de la Loire,JJA,2,95.4976501465,2081
GD4,1,Pays de la Loire,JJA,2,123.841400146,2082
GD4,1,Pays de la Loire,JJA,2,86.8042907715,2083
GD4,1,Pays de la Loire,JJA,2,182.103118896,2086
GD4,1,Pays de la Loire,JJA,2,26.0523376465,2087
GD4,1,Pays de la Loire,JJA,2,71.3199157715,2089
GD4,1,Pays de la Loire,JJA,2,152.708587646,2090
GD4,1,Pays de la Loire,JJA,2,311.528900146,2091
GD4,1,Pays de la Loire,JJA,2,131.524993896,2092
GD4,1,Pays de la Loire,JJA,2,179.691009521,2093
GD4,1,Pays de la Loire,JJA,2,207.923431396,2094
GD4,1,Pays de la Loire,JJA,2,141.597259521,2095
GD4,1,Pays de la Loire,JJA,2,106.087493896,2096
GD4,1,Pays de la Loire,JJA,2,309.054290771,2097
GD4,1,Pays de la Loire,JJA,2,225.464447021,2098
GD4,1,Pays de la Loire,JJA,2,178.661712646,2099
GD4,2,Pays de la Loire,JJA,1,0.271286010742,1975
GD4,2,Pays de la Loire,JJA,1,57.8396453857,1987
GD4,2,Pays de la Loire,JJA,1,45.9216766357,1991
GD4,2,Pays de la Loire,JJA,1,12.9099578857,1999
GD4,2,Pays de la Loire,JJA,1,51.5798797607,2004
GD4,2,Pays de la Loire,JJA,1,66.1462860107,2005
GD4,2,Pays de la Loire,JJA,1,34.0427703857,2009
GD4,2,Pays de la Loire,JJA,1,52.4607391357,2012
GD4,2,Pays de la Loire,JJA,1,14.7771453857,2015
GD4,2,Pays de la Loire,JJA,1,5.65800476074,2016
GD4,2,Pays de la Loire,JJA,1,7.11698913574,2019
GD4,2,Pays de la Loire,JJA,1,4.72636413574,2030
GD4,2,Pays de la Loire,JJA,1,55.7615203857,2031
GD4,2,Pays de la Loire,JJA,1,84.1013641357,2036
GD4,2,Pays de la Loire,JJA,1,48.0056610107,2039
GD4,2,Pays de la Loire,JJA,1,321.134567261,2040
GD4,2,Pays de la Loire,JJA,1,70.3591766357,2043
GD4,2,Pays de la Loire,JJA,1,210.036911011,2049
GD4,2,Pays de la Loire,JJA,1,344.572067261,2053
GD4,2,Pays de la Loire,JJA,1,144.347457886,2054
GD4,2,Pays de la Loire,JJA,1,182.251754761,2055
GD4,2,Pays de la Loire,JJA,1,4.16386413574,2056
GD4,2,Pays de la Loire,JJA,1,82.6658172607,2058
GD4,2,Pays de la Loire,JJA,1,61.7107391357,2059
GD4,2,Pays de la Loire,JJA,1,214.878707886,2060
GD4,2,Pays de la Loire,JJA,1,231.556442261,2061
GD4,2,Pays de la Loire,JJA,1,157.759567261,2063
GD4,2,Pays de la Loire,JJA,1,230.495895386,2064
GD4,2,Pays de la Loire,JJA,1,83.7165985107,2067
GD4,2,Pays de la Loire,JJA,1,40.2927703857,2068
GD4,2,Pays de la Loire,JJA,1,205.564254761,2069
GD4,2,Pays de la Loire,JJA,1,168.513473511,2070
GD4,2,Pays de la Loire,JJA,1,159.062301636,2071
GD4,2,Pays de la Loire,JJA,1,182.974411011,2072
GD4,2,Pays de la Loire,JJA,1,156.388473511,2073
GD4,2,Pays de la Loire,JJA,1,185.040817261,2075
GD4,2,Pays de la Loire,JJA,1,167.908004761,2076
GD4,2,Pays de la Loire,JJA,1,209.943161011,2077
GD4,2,Pays de la Loire,JJA,1,7.07206726074,2078
GD4,2,Pays de la Loire,JJA,1,122.798629761,2080
GD4,2,Pays de la Loire,JJA,1,99.7615203857,2081
GD4,2,Pays de la Loire,JJA,1,404.618942261,2082
GD4,2,Pays de la Loire,JJA,1,185.702926636,2083
GD4,2,Pays de la Loire,JJA,1,228.966598511,2084
GD4,2,Pays de la Loire,JJA,1,284.277145386,2085
GD4,2,Pays de la Loire,JJA,1,182.466598511,2086
GD4,2,Pays de la Loire,JJA,1,120.751754761,2087
GD4,2,Pays de la Loire,JJA,1,246.134567261,2088
GD4,2,Pays de la Loire,JJA,1,76.0603485107,2089
GD4,2,Pays de la Loire,JJA,1,250.380661011,2090
GD4,2,Pays de la Loire,JJA,1,151.577926636,2091
GD4,2,Pays de la Loire,JJA,1,531.691207886,2092
GD4,2,Pays de la Loire,JJA,1,202.659957886,2093
GD4,2,Pays de la Loire,JJA,1,162.628707886,2094
GD4,2,Pays de la Loire,JJA,1,147.382614136,2095
GD4,2,Pays de la Loire,JJA,1,234.214645386,2096
GD4,2,Pays de la Loire,JJA,1,216.343551636,2097
GD4,2,Pays de la Loire,JJA,1,235.949020386,2098
GD4,2,Pays de la Loire,JJA,1,45.2693328857,2099
GD4,2,Pays de la Loire,JJA,1,191.574020386,2100
GD4,2,Pays de la Loire,JJA,2,215.026947021,2040
GD4,2,Pays de la Loire,JJA,2,103.929290771,2049
GD4,2,Pays de la Loire,JJA,2,238.464447021,2053
GD4,2,Pays de la Loire,JJA,2,38.2398376465,2054
GD4,2,Pays de la Loire,JJA,2,76.1441345215,2055
GD4,2,Pays de la Loire,JJA,2,108.771087646,2060
GD4,2,Pays de la Loire,JJA,2,125.448822021,2061
GD4,2,Pays de la Loire,JJA,2,51.6519470215,2063
GD4,2,Pays de la Loire,JJA,2,124.388275146,2064
GD4,2,Pays de la Loire,JJA,2,99.4566345215,2069
GD4,2,Pays de la Loire,JJA,2,62.4058532715,2070
GD4,2,Pays de la Loire,JJA,2,52.9546813965,2071
GD4,2,Pays de la Loire,JJA,2,76.8667907715,2072
GD4,2,Pays de la Loire,JJA,2,50.2808532715,2073
GD4,2,Pays de la Loire,JJA,2,78.9331970215,2075
GD4,2,Pays de la Loire,JJA,2,61.8003845215,2076
GD4,2,Pays de la Loire,JJA,2,103.835540771,2077
