Index,Model,Region,Scenario,Season,Sigma,Value,Year
1,1,11,rcp85,JJA,2,13.6651611328,2100
1,100,15,rcp85,JJA,1,131.603317261,1976
1,100,15,rcp85,JJA,1,24.0427703857,1983
1,100,15,rcp85,JJA,1,26.2810516357,1995
1,100,15,rcp85,JJA,1,149.876754761,2003
1,100,15,rcp85,JJA,1,42.9392547607,2006
1,100,15,rcp85,JJA,2,25.4956970215,1976
1,100,15,rcp85,JJA,2,43.7691345215,2003
1,1,15,rcp85,JJA,1,29.9822235107,1982
1,1,15,rcp85,JJA,1,10.4021453857,2000
1,1,15,rcp85,JJA,1,169.837692261,2001
1,1,15,rcp85,JJA,1,52.2107391357,2002
1,1,15,rcp85,JJA,1,60.5759735107,2005
1,1,15,rcp85,JJA,1,129.439254761,2009
1,1,15,rcp85,JJA,1,79.3201141357,2010
1,1,15,rcp85,JJA,1,47.1013641357,2014
1,1,15,rcp85,JJA,1,91.5544891357,2016
1,1,15,rcp85,JJA,1,100.968551636,2022
1,1,15,rcp85,JJA,1,176.343551636,2025
1,1,15,rcp85,JJA,1,12.0681610107,2030
1,1,15,rcp85,JJA,1,210.337692261,2033
1,1,15,rcp85,JJA,1,12.2165985107,2036
1,1,15,rcp85,JJA,1,3.98808288574,2037
1,1,15,rcp85,JJA,1,22.8572235107,2040
1,1,15,rcp85,JJA,1,97.5701141357,2042
1,1,15,rcp85,JJA,1,61.5154266357,2049
1,1,15,rcp85,JJA,1,78.1462860107,2050
1,1,15,rcp85,JJA,1,31.9490203857,2053
1,1,15,rcp85,JJA,1,185.593551636,2054
1,1,15,rcp85,JJA,1,213.384567261,2056
1,1,15,rcp85,JJA,1,116.197067261,2058
1,1,15,rcp85,JJA,1,139.609176636,2060
1,1,15,rcp85,JJA,1,5.19902038574,2061
1,1,15,rcp85,JJA,1,86.4939422607,2062
1,1,15,rcp85,JJA,1,287.693161011,2063
1,1,15,rcp85,JJA,1,154.695114136,2065
1,1,15,rcp85,JJA,1,17.9880828857,2066
1,1,15,rcp85,JJA,1,0.728317260742,2067
1,1,15,rcp85,JJA,1,190.761520386,2068
1,1,15,rcp85,JJA,1,44.4919891357,2069
1,1,15,rcp85,JJA,1,20.1423797607,2070
1,1,15,rcp85,JJA,1,58.8376922607,2071
1,1,15,rcp85,JJA,1,20.2165985107,2072
1,1,15,rcp85,JJA,1,83.2790985107,2073
1,1,15,rcp85,JJA,1,181.798629761,2074
1,1,15,rcp85,JJA,1,290.241989136,2075
1,1,15,rcp85,JJA,1,180.068161011,2076
1,1,15,rcp85,JJA,1,295.171676636,2077
1,1,15,rcp85,JJA,1,39.7009735107,2078
1,1,15,rcp85,JJA,1,138.859176636,2079
1,1,15,rcp85,JJA,1,174.449020386,2080
1,1,15,rcp85,JJA,1,201.605270386,2081
1,1,15,rcp85,JJA,1,229.949020386,2082
1,1,15,rcp85,JJA,1,192.911911011,2083
1,1,15,rcp85,JJA,1,51.2966766357,2084
1,1,15,rcp85,JJA,1,49.4490203857,2085
1,1,15,rcp85,JJA,1,288.210739136,2086
1,1,15,rcp85,JJA,1,132.159957886,2087
1,1,15,rcp85,JJA,1,69.8103485107,2088
1,1,15,rcp85,JJA,1,177.427536011,2089
1,1,15,rcp85,JJA,1,258.816207886,2090
1,1,15,rcp85,JJA,1,417.636520386,2091
1,1,15,rcp85,JJA,1,237.632614136,2092
1,1,15,rcp85,JJA,1,285.798629761,2093
1,1,15,rcp85,JJA,1,314.031051636,2094
1,1,15,rcp85,JJA,1,247.704879761,2095
1,1,15,rcp85,JJA,1,212.195114136,2096
1,1,15,rcp85,JJA,1,415.161911011,2097
1,1,15,rcp85,JJA,1,331.572067261,2098
1,1,15,rcp85,JJA,1,284.769332886,2099
1,1,15,rcp85,JJA,1,5.78691101074,2100
1,1,15,rcp85,JJA,2,63.7300720215,2001
1,1,15,rcp85,JJA,2,23.3316345215,2009
1,1,15,rcp85,JJA,2,70.2359313965,2025
1,1,15,rcp85,JJA,2,104.230072021,2033
1,1,15,rcp85,JJA,2,79.4859313965,2054
1,1,15,rcp85,JJA,2,107.276947021,2056
1,1,15,rcp85,JJA,2,10.0894470215,2058
1,1,15,rcp85,JJA,2,33.5015563965,2060
1,1,15,rcp85,JJA,2,181.585540771,2063
1,1,15,rcp85,JJA,2,48.5874938965,2065
1,1,15,rcp85,JJA,2,84.6539001465,2068
1,1,15,rcp85,JJA,2,75.6910095215,2074
1,1,15,rcp85,JJA,2,184.134368896,2075
1,1,15,rcp85,JJA,2,73.9605407715,2076
1,1,15,rcp85,JJA,2,189.064056396,2077
1,1,15,rcp85,JJA,2,32.7515563965,2079
1,1,15,rcp85,JJA,2,68.3414001465,2080
1,1,15,rcp85,JJA,2,95.4976501465,2081
1,1,15,rcp85,JJA,2,123.841400146,2082
1,1,15,rcp85,JJA,2,86.8042907715,2083
1,1,15,rcp85,JJA,2,182.103118896,2086
1,1,15,rcp85,JJA,2,26.0523376465,2087
1,1,15,rcp85,JJA,2,71.3199157715,2089
1,1,15,rcp85,JJA,2,152.708587646,2090
1,1,15,rcp85,JJA,2,311.528900146,2091
1,1,15,rcp85,JJA,2,131.524993896,2092
1,1,15,rcp85,JJA,2,179.691009521,2093
1,1,15,rcp85,JJA,2,207.923431396,2094
1,1,15,rcp85,JJA,2,141.597259521,2095
1,1,15,rcp85,JJA,2,106.087493896,2096
1,1,15,rcp85,JJA,2,309.054290771,2097
1,1,15,rcp85,JJA,2,225.464447021,2098
1,1,15,rcp85,JJA,2,178.661712646,2099
1,100,17,rcp85,JJA,1,131.891777039,1976
1,100,17,rcp85,JJA,1,32.8234176636,1983
1,100,17,rcp85,JJA,1,181.973808289,2003
1,100,17,rcp85,JJA,1,21.3214645386,2006
1,100,17,rcp85,JJA,2,22.0374603271,1976
1,100,17,rcp85,JJA,2,72.1194915771,2003
1,1,17,rcp85,JJA,1,74.9542770386,1982
1,1,17,rcp85,JJA,1,35.6124801636,1999
1,1,17,rcp85,JJA,1,43.2941207886,2000
1,1,17,rcp85,JJA,1,203.983573914,2001
1,1,17,rcp85,JJA,1,42.1261520386,2002
1,1,17,rcp85,JJA,1,97.4738082886,2005
1,1,17,rcp85,JJA,1,55.1437301636,2009
1,1,17,rcp85,JJA,1,97.4640426636,2010
1,1,17,rcp85,JJA,1,8.41326141357,2011
1,1,17,rcp85,JJA,1,14.5616989136,2014
1,1,17,rcp85,JJA,1,84.2589645386,2016
1,1,17,rcp85,JJA,1,145.887870789,2022
1,1,17,rcp85,JJA,1,130.538261414,2025
1,1,17,rcp85,JJA,1,250.477714539,2033
1,1,17,rcp85,JJA,1,11.2257614136,2036
1,1,17,rcp85,JJA,1,8.55779266357,2037
1,1,17,rcp85,JJA,1,4.12615203857,2040
1,1,17,rcp85,JJA,1,23.0929489136,2048
1,1,17,rcp85,JJA,1,46.9913864136,2049
1,1,17,rcp85,JJA,1,75.6202926636,2050
1,1,17,rcp85,JJA,1,26.9015426636,2053
1,1,17,rcp85,JJA,1,237.501152039,2054
1,1,17,rcp85,JJA,1,243.169120789,2056
1,1,17,rcp85,JJA,1,57.7511520386,2058
1,1,17,rcp85,JJA,1,169.337089539,2060
1,1,17,rcp85,JJA,1,69.4542770386,2062
1,1,17,rcp85,JJA,1,239.839042664,2063
1,1,17,rcp85,JJA,1,125.891777039,2065
1,1,17,rcp85,JJA,1,37.1241989136,2066
1,1,17,rcp85,JJA,1,157.178886414,2068
1,1,17,rcp85,JJA,1,19.1007614136,2069
1,1,17,rcp85,JJA,1,35.3527145386,2071
1,1,17,rcp85,JJA,1,93.5812301636,2073
1,1,17,rcp85,JJA,1,156.040214539,2074
1,1,17,rcp85,JJA,1,313.710136414,2075
1,1,17,rcp85,JJA,1,144.856620789,2076
1,1,17,rcp85,JJA,1,292.141777039,2077
1,1,17,rcp85,JJA,1,43.1632614136,2078
1,1,17,rcp85,JJA,1,118.325370789,2079
1,1,17,rcp85,JJA,1,148.149589539,2080
1,1,17,rcp85,JJA,1,199.674980164,2081
1,1,17,rcp85,JJA,1,255.856620789,2082
1,1,17,rcp85,JJA,1,132.751152039,2083
1,1,17,rcp85,JJA,1,41.8058395386,2084
1,1,17,rcp85,JJA,1,12.3800582886,2085
1,1,17,rcp85,JJA,1,249.510917664,2086
1,1,17,rcp85,JJA,1,152.307792664,2087
1,1,17,rcp85,JJA,1,80.5538864136,2088
1,1,17,rcp85,JJA,1,167.118339539,2089
1,1,17,rcp85,JJA,1,259.794120789,2090
1,1,17,rcp85,JJA,1,363.233573914,2091
1,1,17,rcp85,JJA,1,132.133964539,2092
1,1,17,rcp85,JJA,1,260.485527039,2093
1,1,17,rcp85,JJA,1,231.305839539,2094
1,1,17,rcp85,JJA,1,180.885917664,2095
1,1,17,rcp85,JJA,1,235.858573914,2096
1,1,17,rcp85,JJA,1,357.118339539,2097
1,1,17,rcp85,JJA,1,281.030448914,2098
1,1,17,rcp85,JJA,1,220.231620789,2099
1,1,17,rcp85,JJA,2,94.1292572021,2001
1,1,17,rcp85,JJA,2,36.0335540771,2022
1,1,17,rcp85,JJA,2,20.6839447021,2025
1,1,17,rcp85,JJA,2,140.623397827,2033
1,1,17,rcp85,JJA,2,127.646835327,2054
1,1,17,rcp85,JJA,2,133.314804077,2056
1,1,17,rcp85,JJA,2,59.4827728271,2060
1,1,17,rcp85,JJA,2,129.984725952,2063
1,1,17,rcp85,JJA,2,16.0374603271,2065
1,1,17,rcp85,JJA,2,47.3245697021,2068
1,1,17,rcp85,JJA,2,46.1858978271,2074
1,1,17,rcp85,JJA,2,203.855819702,2075
1,1,17,rcp85,JJA,2,35.0023040771,2076
1,1,17,rcp85,JJA,2,182.287460327,2077
1,1,17,rcp85,JJA,2,8.47105407715,2079
1,1,17,rcp85,JJA,2,38.2952728271,2080
1,1,17,rcp85,JJA,2,89.8206634521,2081
1,1,17,rcp85,JJA,2,146.002304077,2082
1,1,17,rcp85,JJA,2,22.8968353271,2083
1,1,17,rcp85,JJA,2,139.656600952,2086
1,1,17,rcp85,JJA,2,42.4534759521,2087
1,1,17,rcp85,JJA,2,57.2640228271,2089
1,1,17,rcp85,JJA,2,149.939804077,2090
1,1,17,rcp85,JJA,2,253.379257202,2091
1,1,17,rcp85,JJA,2,22.2796478271,2092
1,1,17,rcp85,JJA,2,150.631210327,2093
1,1,17,rcp85,JJA,2,121.451522827,2094
1,1,17,rcp85,JJA,2,71.0316009521,2095
1,1,17,rcp85,JJA,2,126.004257202,2096
1,1,17,rcp85,JJA,2,247.264022827,2097
1,1,17,rcp85,JJA,2,171.176132202,2098
1,1,17,rcp85,JJA,2,110.377304077,2099
1,100,2,rcp85,JJA,1,44.9227752686,1976
1,100,2,rcp85,JJA,1,27.1044158936,1983
1,100,2,rcp85,JJA,1,207.881759644,2003
1,100,2,rcp85,JJA,1,5.27629089355,2005
1,100,2,rcp85,JJA,1,35.5653533936,2006
1,100,2,rcp85,JJA,2,108.669769287,2003
1,1,2,rcp85,JJA,1,98.7899627686,1982
1,1,2,rcp85,JJA,1,3.64347839355,1987
1,1,2,rcp85,JJA,1,162.819259644,2001
1,1,2,rcp85,JJA,1,17.6317596436,2002
1,1,2,rcp85,JJA,1,76.4286346436,2005
1,1,2,rcp85,JJA,1,24.0673065186,2006
1,1,2,rcp85,JJA,1,132.231369019,2009
1,1,2,rcp85,JJA,1,69.0458221436,2010
1,1,2,rcp85,JJA,1,16.8251190186,2014
1,1,2,rcp85,JJA,1,79.9989471436,2016
1,1,2,rcp85,JJA,1,127.227462769,2022
1,1,2,rcp85,JJA,1,146.258712769,2025
1,1,2,rcp85,JJA,1,45.6415252686,2026
1,1,2,rcp85,JJA,1,188.719650269,2033
1,1,2,rcp85,JJA,1,30.6591033936,2036
1,1,2,rcp85,JJA,1,12.8426971436,2037
1,1,2,rcp85,JJA,1,32.4091033936,2040
1,1,2,rcp85,JJA,1,81.9481658936,2042
1,1,2,rcp85,JJA,1,63.4247283936,2049
1,1,2,rcp85,JJA,1,49.5048065186,2050
1,1,2,rcp85,JJA,1,57.0301971436,2053
1,1,2,rcp85,JJA,1,244.401290894,2054
1,1,2,rcp85,JJA,1,185.309494019,2056
1,1,2,rcp85,JJA,1,115.530197144,2058
1,1,2,rcp85,JJA,1,146.321212769,2060
1,1,2,rcp85,JJA,1,29.3192596436,2061
1,1,2,rcp85,JJA,1,73.8212127686,2062
1,1,2,rcp85,JJA,1,238.231369019,2063
1,1,2,rcp85,JJA,1,223.827072144,2065
1,1,2,rcp85,JJA,1,32.3173065186,2066
1,1,2,rcp85,JJA,1,12.2079315186,2067
1,1,2,rcp85,JJA,1,184.989181519,2068
1,1,2,rcp85,JJA,1,55.5106658936,2069
1,1,2,rcp85,JJA,1,44.8270721436,2070
1,1,2,rcp85,JJA,1,91.7372283936,2071
1,1,2,rcp85,JJA,1,27.0262908936,2072
1,1,2,rcp85,JJA,1,78.1102752686,2073
1,1,2,rcp85,JJA,1,229.038009644,2074
1,1,2,rcp85,JJA,1,315.952072144,2075
1,1,2,rcp85,JJA,1,185.032150269,2076
1,1,2,rcp85,JJA,1,297.955978394,2077
1,1,2,rcp85,JJA,1,131.746994019,2078
1,1,2,rcp85,JJA,1,177.914962769,2079
1,1,2,rcp85,JJA,1,165.510665894,2080
1,1,2,rcp85,JJA,1,222.580978394,2081
1,1,2,rcp85,JJA,1,183.733322144,2082
1,1,2,rcp85,JJA,1,160.446212769,2083
1,1,2,rcp85,JJA,1,140.147384644,2084
1,1,2,rcp85,JJA,1,21.0341033936,2085
1,1,2,rcp85,JJA,1,214.741134644,2086
1,1,2,rcp85,JJA,1,197.149337769,2087
1,1,2,rcp85,JJA,1,143.403244019,2088
1,1,2,rcp85,JJA,1,256.875900269,2089
1,1,2,rcp85,JJA,1,303.565353394,2090
1,1,2,rcp85,JJA,1,439.620040894,2091
1,1,2,rcp85,JJA,1,252.370040894,2092
1,1,2,rcp85,JJA,1,316.899337769,2093
1,1,2,rcp85,JJA,1,299.092697144,2094
1,1,2,rcp85,JJA,1,200.799728394,2095
1,1,2,rcp85,JJA,1,256.364181519,2096
1,1,2,rcp85,JJA,1,386.120040894,2097
1,1,2,rcp85,JJA,1,335.782150269,2098
1,1,2,rcp85,JJA,1,311.038009644,2099
1,1,2,rcp85,JJA,1,45.0868377686,2100
1,1,2,rcp85,JJA,2,63.6072692871,2001
1,1,2,rcp85,JJA,2,33.0193786621,2009
1,1,2,rcp85,JJA,2,28.0154724121,2022
1,1,2,rcp85,JJA,2,47.0467224121,2025
1,1,2,rcp85,JJA,2,89.5076599121,2033
1,1,2,rcp85,JJA,2,145.189300537,2054
1,1,2,rcp85,JJA,2,86.0975036621,2056
1,1,2,rcp85,JJA,2,16.3182067871,2058
1,1,2,rcp85,JJA,2,47.1092224121,2060
1,1,2,rcp85,JJA,2,139.019378662,2063
1,1,2,rcp85,JJA,2,124.615081787,2065
1,1,2,rcp85,JJA,2,85.7771911621,2068
1,1,2,rcp85,JJA,2,129.826019287,2074
1,1,2,rcp85,JJA,2,216.740081787,2075
1,1,2,rcp85,JJA,2,85.8201599121,2076
1,1,2,rcp85,JJA,2,198.743988037,2077
1,1,2,rcp85,JJA,2,32.5350036621,2078
1,1,2,rcp85,JJA,2,78.7029724121,2079
1,1,2,rcp85,JJA,2,66.2986755371,2080
1,1,2,rcp85,JJA,2,123.368988037,2081
1,1,2,rcp85,JJA,2,84.5213317871,2082
1,1,2,rcp85,JJA,2,61.2342224121,2083
1,1,2,rcp85,JJA,2,40.9353942871,2084
1,1,2,rcp85,JJA,2,115.529144287,2086
1,1,2,rcp85,JJA,2,97.9373474121,2087
1,1,2,rcp85,JJA,2,44.1912536621,2088
1,1,2,rcp85,JJA,2,157.663909912,2089
1,1,2,rcp85,JJA,2,204.353363037,2090
1,1,2,rcp85,JJA,2,340.408050537,2091
1,1,2,rcp85,JJA,2,153.158050537,2092
1,1,2,rcp85,JJA,2,217.687347412,2093
1,1,2,rcp85,JJA,2,199.880706787,2094
1,1,2,rcp85,JJA,2,101.587738037,2095
1,1,2,rcp85,JJA,2,157.152191162,2096
1,1,2,rcp85,JJA,2,286.908050537,2097
1,1,2,rcp85,JJA,2,236.570159912,2098
1,1,2,rcp85,JJA,2,211.826019287,2099
1,100,6,rcp85,JJA,1,102.244995117,1976
1,100,6,rcp85,JJA,1,18.6375732422,1983
1,100,6,rcp85,JJA,1,210.286010742,2003
1,100,6,rcp85,JJA,1,41.4637451172,2006
1,100,6,rcp85,JJA,2,101.456787109,2003
1,1,6,rcp85,JJA,1,61.3602294922,1982
1,1,6,rcp85,JJA,1,9.41296386719,1999
1,1,6,rcp85,JJA,1,13.1063232422,2000
1,1,6,rcp85,JJA,1,198.436401367,2001
1,1,6,rcp85,JJA,1,27.8602294922,2002
1,1,6,rcp85,JJA,1,96.4989013672,2005
1,1,6,rcp85,JJA,1,84.0828857422,2009
1,1,6,rcp85,JJA,1,75.7059326172,2010
1,1,6,rcp85,JJA,1,85.9520263672,2016
1,1,6,rcp85,JJA,1,147.920776367,2022
1,1,6,rcp85,JJA,1,160.377807617,2025
1,1,6,rcp85,JJA,1,12.3172607422,2026
1,1,6,rcp85,JJA,1,208.465698242,2033
1,1,6,rcp85,JJA,1,17.0340576172,2036
1,1,6,rcp85,JJA,1,3.88952636719,2040
1,1,6,rcp85,JJA,1,8.66882324219,2042
1,1,6,rcp85,JJA,1,57.7078857422,2049
1,1,6,rcp85,JJA,1,39.9774169922,2050
1,1,6,rcp85,JJA,1,28.6102294922,2053
1,1,6,rcp85,JJA,1,226.610229492,2054
1,1,6,rcp85,JJA,1,223.737182617,2056
1,1,6,rcp85,JJA,1,118.350463867,2058
1,1,6,rcp85,JJA,1,163.022338867,2060
1,1,6,rcp85,JJA,1,61.3621826172,2062
1,1,6,rcp85,JJA,1,246.254760742,2063
1,1,6,rcp85,JJA,1,174.557495117,2065
1,1,6,rcp85,JJA,1,18.2781982422,2066
1,1,6,rcp85,JJA,1,187.813354492,2068
1,1,6,rcp85,JJA,1,29.7176513672,2069
1,1,6,rcp85,JJA,1,46.5321044922,2071
1,1,6,rcp85,JJA,1,65.1492919922,2073
1,1,6,rcp85,JJA,1,212.705932617,2074
1,1,6,rcp85,JJA,1,307.594604492,2075
1,1,6,rcp85,JJA,1,168.491088867,2076
1,1,6,rcp85,JJA,1,287.385620117,2077
1,1,6,rcp85,JJA,1,59.3016357422,2078
1,1,6,rcp85,JJA,1,146.327026367,2079
1,1,6,rcp85,JJA,1,145.393432617,2080
1,1,6,rcp85,JJA,1,208.227416992,2081
1,1,6,rcp85,JJA,1,251.893432617,2082
1,1,6,rcp85,JJA,1,139.979370117,2083
1,1,6,rcp85,JJA,1,65.7840576172,2084
1,1,6,rcp85,JJA,1,247.692260742,2086
1,1,6,rcp85,JJA,1,158.719604492,2087
1,1,6,rcp85,JJA,1,69.4227294922,2088
1,1,6,rcp85,JJA,1,197.539916992,2089
1,1,6,rcp85,JJA,1,296.059448242,2090
1,1,6,rcp85,JJA,1,429.358276367,2091
1,1,6,rcp85,JJA,1,177.635620117,2092
1,1,6,rcp85,JJA,1,297.467651367,2093
1,1,6,rcp85,JJA,1,288.537963867,2094
1,1,6,rcp85,JJA,1,202.780151367,2095
1,1,6,rcp85,JJA,1,229.213745117,2096
1,1,6,rcp85,JJA,1,387.434448242,2097
1,1,6,rcp85,JJA,1,311.989135742,2098
1,1,6,rcp85,JJA,1,298.008666992,2099
1,1,6,rcp85,JJA,2,89.6071777344,2001
1,1,6,rcp85,JJA,2,39.0915527344,2022
1,1,6,rcp85,JJA,2,51.5485839844,2025
1,1,6,rcp85,JJA,2,99.6364746094,2033
1,1,6,rcp85,JJA,2,117.781005859,2054
1,1,6,rcp85,JJA,2,114.907958984,2056
1,1,6,rcp85,JJA,2,9.52124023438,2058
1,1,6,rcp85,JJA,2,54.1931152344,2060
1,1,6,rcp85,JJA,2,137.425537109,2063
1,1,6,rcp85,JJA,2,65.7282714844,2065
1,1,6,rcp85,JJA,2,78.9841308594,2068
1,1,6,rcp85,JJA,2,103.876708984,2074
1,1,6,rcp85,JJA,2,198.765380859,2075
1,1,6,rcp85,JJA,2,59.6618652344,2076
1,1,6,rcp85,JJA,2,178.556396484,2077
1,1,6,rcp85,JJA,2,37.4978027344,2079
1,1,6,rcp85,JJA,2,36.5642089844,2080
1,1,6,rcp85,JJA,2,99.3981933594,2081
1,1,6,rcp85,JJA,2,143.064208984,2082
1,1,6,rcp85,JJA,2,31.1501464844,2083
1,1,6,rcp85,JJA,2,138.863037109,2086
1,1,6,rcp85,JJA,2,49.8903808594,2087
1,1,6,rcp85,JJA,2,88.7106933594,2089
1,1,6,rcp85,JJA,2,187.230224609,2090
1,1,6,rcp85,JJA,2,320.529052734,2091
1,1,6,rcp85,JJA,2,68.8063964844,2092
1,1,6,rcp85,JJA,2,188.638427734,2093
1,1,6,rcp85,JJA,2,179.708740234,2094
1,1,6,rcp85,JJA,2,93.9509277344,2095
1,1,6,rcp85,JJA,2,120.384521484,2096
1,1,6,rcp85,JJA,2,278.605224609,2097
1,1,6,rcp85,JJA,2,203.159912109,2098
1,1,6,rcp85,JJA,2,189.179443359,2099
1,100,5,rcp85,JJA,1,99.4256362915,1976
1,100,5,rcp85,JJA,1,57.7635269165,1983
1,100,5,rcp85,JJA,1,10.2361831665,1989
1,100,5,rcp85,JJA,1,18.4783706665,1995
1,100,5,rcp85,JJA,1,107.243995667,2003
1,100,5,rcp85,JJA,1,38.4041519165,2006
1,100,5,rcp85,JJA,2,10.935256958,1976
1,100,5,rcp85,JJA,2,18.753616333,2003
1,1,5,rcp85,JJA,1,98.4725112915,2001
1,1,5,rcp85,JJA,1,39.7322769165,2002
1,1,5,rcp85,JJA,1,17.5545425415,2005
1,1,5,rcp85,JJA,1,1.7010269165,2006
1,1,5,rcp85,JJA,1,121.997901917,2009
1,1,5,rcp85,JJA,1,66.0174331665,2010
1,1,5,rcp85,JJA,1,51.1678237915,2014
1,1,5,rcp85,JJA,1,63.0760269165,2016
1,1,5,rcp85,JJA,1,82.9510269165,2022
1,1,5,rcp85,JJA,1,144.925636292,2025
1,1,5,rcp85,JJA,1,41.9979019165,2030
1,1,5,rcp85,JJA,1,193.792823792,2033
1,1,5,rcp85,JJA,1,5.9959487915,2036
1,1,5,rcp85,JJA,1,23.9021987915,2037
1,1,5,rcp85,JJA,1,37.3357925415,2040
1,1,5,rcp85,JJA,1,23.1033706665,2041
1,1,5,rcp85,JJA,1,142.691261292,2042
1,1,5,rcp85,JJA,1,6.0896987915,2047
1,1,5,rcp85,JJA,1,31.6893081665,2048
1,1,5,rcp85,JJA,1,57.8768081665,2049
1,1,5,rcp85,JJA,1,126.501808167,2050
1,1,5,rcp85,JJA,1,8.6404800415,2053
1,1,5,rcp85,JJA,1,146.853370667,2054
1,1,5,rcp85,JJA,1,236.677589417,2056
1,1,5,rcp85,JJA,1,63.9061050415,2058
1,1,5,rcp85,JJA,1,23.6092300415,2059
1,1,5,rcp85,JJA,1,129.439308167,2060
1,1,5,rcp85,JJA,1,56.4822769165,2061
1,1,5,rcp85,JJA,1,115.785011292,2062
1,1,5,rcp85,JJA,1,267.933448792,2063
1,1,5,rcp85,JJA,1,155.492042542,2065
1,1,5,rcp85,JJA,1,31.7479019165,2066
1,1,5,rcp85,JJA,1,56.0350112915,2067
1,1,5,rcp85,JJA,1,223.656105042,2068
1,1,5,rcp85,JJA,1,101.085792542,2069
1,1,5,rcp85,JJA,1,69.2146987915,2070
1,1,5,rcp85,JJA,1,78.2303237915,2071
1,1,5,rcp85,JJA,1,51.9529800415,2072
1,1,5,rcp85,JJA,1,128.669776917,2073
1,1,5,rcp85,JJA,1,104.999855042,2074
1,1,5,rcp85,JJA,1,228.107276917,2075
1,1,5,rcp85,JJA,1,159.785011292,2076
1,1,5,rcp85,JJA,1,265.242042542,2077
1,1,5,rcp85,JJA,1,52.3514175415,2078
1,1,5,rcp85,JJA,1,146.646339417,2079
1,1,5,rcp85,JJA,1,183.490089417,2080
1,1,5,rcp85,JJA,1,181.783058167,2081
1,1,5,rcp85,JJA,1,196.046730042,2082
1,1,5,rcp85,JJA,1,197.829933167,2083
1,1,5,rcp85,JJA,1,81.0486831665,2084
1,1,5,rcp85,JJA,1,97.4100112915,2085
1,1,5,rcp85,JJA,1,259.816261292,2086
1,1,5,rcp85,JJA,1,165.206886292,2087
1,1,5,rcp85,JJA,1,63.7537612915,2088
1,1,5,rcp85,JJA,1,164.568214417,2089
1,1,5,rcp85,JJA,1,233.066261292,2090
1,1,5,rcp85,JJA,1,348.115089417,2091
1,1,5,rcp85,JJA,1,207.687355042,2092
1,1,5,rcp85,JJA,1,289.298683167,2093
1,1,5,rcp85,JJA,1,289.120948792,2094
1,1,5,rcp85,JJA,1,229.902198792,2095
1,1,5,rcp85,JJA,1,184.160011292,2096
1,1,5,rcp85,JJA,1,367.433448792,2097
1,1,5,rcp85,JJA,1,354.052589417,2098
1,1,5,rcp85,JJA,1,260.445167542,2099
1,1,5,rcp85,JJA,1,62.1287612915,2100
1,1,5,rcp85,JJA,2,9.98213195801,2001
1,1,5,rcp85,JJA,2,33.507522583,2009
1,1,5,rcp85,JJA,2,56.435256958,2025
1,1,5,rcp85,JJA,2,105.302444458,2033
1,1,5,rcp85,JJA,2,54.200881958,2042
1,1,5,rcp85,JJA,2,38.011428833,2050
1,1,5,rcp85,JJA,2,58.362991333,2054
1,1,5,rcp85,JJA,2,148.187210083,2056
1,1,5,rcp85,JJA,2,40.948928833,2060
1,1,5,rcp85,JJA,2,27.294631958,2062
1,1,5,rcp85,JJA,2,179.443069458,2063
1,1,5,rcp85,JJA,2,67.001663208,2065
1,1,5,rcp85,JJA,2,135.165725708,2068
1,1,5,rcp85,JJA,2,12.595413208,2069
1,1,5,rcp85,JJA,2,40.179397583,2073
1,1,5,rcp85,JJA,2,16.509475708,2074
1,1,5,rcp85,JJA,2,139.616897583,2075
1,1,5,rcp85,JJA,2,71.294631958,2076
1,1,5,rcp85,JJA,2,176.751663208,2077
1,1,5,rcp85,JJA,2,58.155960083,2079
1,1,5,rcp85,JJA,2,94.999710083,2080
1,1,5,rcp85,JJA,2,93.292678833,2081
1,1,5,rcp85,JJA,2,107.556350708,2082
1,1,5,rcp85,JJA,2,109.339553833,2083
1,1,5,rcp85,JJA,2,8.91963195801,2085
1,1,5,rcp85,JJA,2,171.325881958,2086
1,1,5,rcp85,JJA,2,76.716506958,2087
1,1,5,rcp85,JJA,2,76.077835083,2089
1,1,5,rcp85,JJA,2,144.575881958,2090
1,1,5,rcp85,JJA,2,259.624710083,2091
1,1,5,rcp85,JJA,2,119.196975708,2092
1,1,5,rcp85,JJA,2,200.808303833,2093
1,1,5,rcp85,JJA,2,200.630569458,2094
1,1,5,rcp85,JJA,2,141.411819458,2095
1,1,5,rcp85,JJA,2,95.669631958,2096
1,1,5,rcp85,JJA,2,278.943069458,2097
1,1,5,rcp85,JJA,2,265.562210083,2098
1,1,5,rcp85,JJA,2,171.954788208,2099
1,100,16,rcp85,JJA,1,53.9492950439,1982
1,100,16,rcp85,JJA,1,6.92195129395,1983
1,100,16,rcp85,JJA,1,7.80867004395,1994
1,100,16,rcp85,JJA,1,372.357498169,2003
1,100,16,rcp85,JJA,1,29.0547637939,2005
1,100,16,rcp85,JJA,1,54.3516387939,2009
1,100,16,rcp85,JJA,1,114.125076294,2012
1,100,16,rcp85,JJA,2,163.476715088,2003
1,1,16,rcp85,JJA,1,138.683670044,1982
1,1,16,rcp85,JJA,1,20.8203887939,1990
1,1,16,rcp85,JJA,1,112.640701294,2005
1,1,16,rcp85,JJA,1,70.3106231689,2006
1,1,16,rcp85,JJA,1,118.668045044,2009
1,1,16,rcp85,JJA,1,58.7149200439,2011
