Category,Index,Model,Region,Scenario,Season,Sigma,Value,Year
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,4592.49853516,2065
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,1153.13134766,2067
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,2436.50634766,2068
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,1034.19189453,2069
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,759.922363281,2072
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,1985.92626953,2074
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,598.053222656,2078
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,231.338378906,2080
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,1207.39306641,2081
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,2002.56494141,2082
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,5243.40673828,2084
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,4075.01611328,2085
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,4837.14892578,2087
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,2287.27978516,2088
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,3165.75244141,2089
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,472.471191406,2090
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,3528.43212891,2091
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,3061.97900391,2092
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,2970.97509766,2093
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,5560.49072266,2094
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,4470.11962891,2095
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,3183.55517578,2096
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,515.350097656,2097
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,353.430175781,2098
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,1976.28955078,2099
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,6,rcp85,DJF,2,942.699707031,2100
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,2547.5480957,1972
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,4516.3527832,1981
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,655.743408203,1990
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1360.5012207,1993
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,383.749267578,1994
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1963.0402832,1995
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,3556.62817383,2006
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,2690.7277832,2007
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1966.88793945,2014
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,3167.49926758,2016
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1770.20043945,2019
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,3011.12817383,2025
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,3742.23364258,2026
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1543.23364258,2031
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,930.716064453,2032
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,3398.59106445,2034
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,5580.05786133,2037
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,3742.24926758,2038
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,2587.68481445,2039
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1821.7512207,2040
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1904.98754883,2042
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,2864.34887695,2043
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,3780.11645508,2044
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1828.85473633,2045
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,4218.96606445,2046
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,4323.52661133,2049
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,5439.80981445,2050
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,6051.23950195,2051
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,6263.67504883,2052
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,2340.15551758,2054
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,6326.12231445,2056
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1302.6809082,2057
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1454.0324707,2058
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,2699.96801758,2059
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,2431.52270508,2060
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1578.76879883,2063
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1445.15161133,2065
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,4324.24145508,2067
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,670.757080078,2068
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,4231.59106445,2069
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,6434.43676758,2070
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,884.921142578,2071
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,2791.2199707,2072
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,5606.81176758,2073
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,4926.44262695,2075
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1204.47192383,2076
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,4573.66333008,2077
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,2542.3215332,2078
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,881.821533203,2080
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,6652.70629883,2081
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1209.24731445,2082
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,576.692626953,2083
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,4989.34887695,2084
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,3801.13208008,2085
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,2135.79614258,2086
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,7303.28442383,2087
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,2935.7590332,2088
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,7786.1262207,2089
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,2822.00317383,2090
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,1298.9074707,2091
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,3291.15161133,2092
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,4603.5480957,2093
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,4828.6887207,2094
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,3464.37817383,2095
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,7403.38989258,2096
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,7006.5090332,2097
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,6722.48364258,2098
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,6805.25512695,2099
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,1,8061.36254883,2100
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,1608.19384766,1981
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,648.469238281,2006
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,259.340332031,2016
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,102.969238281,2025
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,834.074707031,2026
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,490.432128906,2034
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,2671.89892578,2037
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,834.090332031,2038
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,871.957519531,2044
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,1310.80712891,2046
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,1415.36767578,2049
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,2531.65087891,2050
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,3143.08056641,2051
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,3355.51611328,2052
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,3417.96337891,2056
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,1416.08251953,2067
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,1323.43212891,2069
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,3526.27783203,2070
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,2698.65283203,2073
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,2018.28369141,2075
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,1665.50439453,2077
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,3744.54736328,2081
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,2081.18994141,2084
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,892.973144531,2085
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,4395.12548828,2087
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,27.6000976562,2088
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,4877.96728516,2089
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,382.992675781,2092
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,1695.38916016,2093
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,1920.52978516,2094
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,556.219238281,2095
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,4495.23095703,2096
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,4098.35009766,2097
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,3814.32470703,2098
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,3897.09619141,2099
Heat,GD4,ICHEC-EC-EARTH_RCA4,6,rcp85,DJF,2,5153.20361328,2100
Heat,GD4,OBS Safran,5,rcp85,DJF,1,1074.32519531,1974
Heat,GD4,OBS Safran,5,rcp85,DJF,1,3158.65332031,1975
Heat,GD4,OBS Safran,5,rcp85,DJF,1,288.391601562,1988
Heat,GD4,OBS Safran,5,rcp85,DJF,1,758.083007812,1989
Heat,GD4,OBS Safran,5,rcp85,DJF,1,575.940429688,1990
Heat,GD4,OBS Safran,5,rcp85,DJF,1,1602.75878906,1994
Heat,GD4,OBS Safran,5,rcp85,DJF,1,1891.22167969,1995
Heat,GD4,OBS Safran,5,rcp85,DJF,1,1215.23144531,2007
Heat,GD4,OBS Safran,5,rcp85,DJF,2,452.76953125,1975
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,742.770507812,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2.9111328125,1977
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2484.61621094,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1697.73730469,1991
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,971.637695312,1992
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1380.18457031,1993
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1991.00878906,2004
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,305.153320312,2006
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1937.70996094,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,3835.36035156,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2197.16113281,2016
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,3207.33691406,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,880.602539062,2020
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2945.92285156,2021
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,561.700195312,2022
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1439.20019531,2024
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,3433.97949219,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,701.299804688,2029
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1660.54785156,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1356.98535156,2031
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,180.973632812,2032
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,17.5673828125,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,475.471679688,2039
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1494.77441406,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,831.557617188,2042
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,590.612304688,2045
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1237.34667969,2046
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2101.13769531,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,657.020507812,2049
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,65.0458984375,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2284.37988281,2051
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1250.45605469,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,930.446289062,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,3950.88378906,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,19.4189453125,2059
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1996.35449219,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1279.76269531,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2590.00488281,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,752.418945312,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1607.37988281,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1236.75488281,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,500.397460938,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2881.32910156,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2068.59472656,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1346.34863281,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1238.87207031,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,769.604492188,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,3530.19628906,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,3316.15332031,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2608.80957031,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,4562.05761719,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2398.65332031,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2381.27832031,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,3064.30175781,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2265.23339844,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2792.28613281,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,4523.12792969,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2021.74121094,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,3308.93847656,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2505.51074219,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,3056.12011719,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1761.33300781,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,344.698242188,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2352.62597656,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2059.76464844,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,2648.43652344,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,4282.30175781,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,4442.27050781,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,1949.86816406,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,4549.90917969,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,3842.32714844,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,1,4685.19433594,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,1129.4765625,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,501.453125,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,240.0390625,2021
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,728.095703125,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,1245.0,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,175.4453125,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,824.3125,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,610.26953125,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,1856.17382812,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,358.41796875,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,86.40234375,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,1817.24414062,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,603.0546875,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,350.236328125,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,1576.41796875,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,1736.38671875,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,1844.02539062,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,1136.44335938,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,5,rcp85,DJF,2,1979.31054688,2100
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,406.141601562,1978
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,638.686523438,1982
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,217.096679688,1983
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3226.28027344,1989
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1241.81738281,1994
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1619.13574219,1996
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,672.303710938,1999
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,332.002929688,2000
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,667.342773438,2004
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1994.96191406,2005
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2298.09863281,2006
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1615.94042969,2011
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,475.165039062,2012
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1285.83105469,2013
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1497.28613281,2014
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2750.64355469,2015
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3068.95605469,2018
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1227.14355469,2021
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1670.46582031,2026
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1411.91699219,2029
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,530.977539062,2030
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,504.135742188,2031
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1919.03027344,2034
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3114.04199219,2035
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1919.63574219,2038
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2966.77050781,2040
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1179.99511719,2042
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,506.233398438,2044
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,4005.91503906,2046
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2494.86816406,2047
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1101.83300781,2048
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1844.27441406,2050
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,153.282226562,2051
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,4471.04003906,2052
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,2979.62011719,2053
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,3215.99707031,2054
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,5,rcp85,DJF,1,1803.95605469,2055
