Index,Model,Percentile,Region,Scenario,Season,Value,Year
1,1,90,1,rcp85,JJA,97.67109375,2022
1,1,90,1,rcp85,JJA,138.21015625,2025
1,1,90,1,rcp85,JJA,27.942578125,2026
1,1,90,1,rcp85,JJA,227.8625,2033
1,1,90,1,rcp85,JJA,2.628125,2036
1,1,90,1,rcp85,JJA,24.9484375,2037
1,1,90,1,rcp85,JJA,7.446484375,2040
1,1,90,1,rcp85,JJA,32.559765625,2049
1,1,90,1,rcp85,JJA,23.675,2050
1,1,90,1,rcp85,JJA,25.758984375,2053
1,1,90,1,rcp85,JJA,225.03046875,2054
1,1,90,1,rcp85,JJA,220.899609375,2056
1,1,90,1,rcp85,JJA,36.751171875,2058
1,1,90,1,rcp85,JJA,135.55,2060
1,1,90,1,rcp85,JJA,74.1984375,2062
1,1,90,1,rcp85,JJA,172.790234375,2063
1,1,90,1,rcp85,JJA,176.071484375,2065
1,1,90,1,rcp85,JJA,125.829296875,2068
1,1,90,1,rcp85,JJA,10.505078125,2071
1,1,90,1,rcp85,JJA,45.430859375,2073
1,1,90,1,rcp85,JJA,156.7609375,2074
1,1,90,1,rcp85,JJA,272.399609375,2075
1,1,90,1,rcp85,JJA,88.481640625,2076
1,1,90,1,rcp85,JJA,188.094921875,2077
1,1,90,1,rcp85,JJA,64.735546875,2078
1,1,90,1,rcp85,JJA,121.034375,2079
1,1,90,1,rcp85,JJA,90.598828125,2080
1,1,90,1,rcp85,JJA,167.72578125,2081
1,1,90,1,rcp85,JJA,168.38203125,2082
1,1,90,1,rcp85,JJA,49.3078125,2083
1,1,90,1,rcp85,JJA,26.864453125,2084
1,1,90,1,rcp85,JJA,211.89765625,2086
1,1,90,1,rcp85,JJA,137.020703125,2087
1,1,90,1,rcp85,JJA,46.409375,2088
1,1,90,1,rcp85,JJA,204.2296875,2089
1,1,90,1,rcp85,JJA,243.63984375,2090
1,1,90,1,rcp85,JJA,288.145703125,2091
1,1,90,1,rcp85,JJA,66.3546875,2092
1,1,90,1,rcp85,JJA,268.42109375,2093
1,1,90,1,rcp85,JJA,204.415234375,2094
1,1,90,1,rcp85,JJA,70.8,2095
1,1,90,1,rcp85,JJA,261.99140625,2096
1,1,90,1,rcp85,JJA,240.864453125,2097
1,1,90,1,rcp85,JJA,222.38984375,2098
1,1,90,1,rcp85,JJA,154.6828125,2099
1,1,10,1,rcp85,JJA,-38.944140625,1975
1,1,10,1,rcp85,JJA,-4.54765625,1976
1,1,10,1,rcp85,JJA,-72.998828125,1977
1,1,10,1,rcp85,JJA,-56.8875,1992
1,1,10,1,rcp85,JJA,-6.88359375,1995
1,1,10,1,rcp85,JJA,-10.080859375,2007
1,1,10,1,rcp85,JJA,-16.280078125,2021
1,1,10,1,rcp85,JJA,-40.166796875,2024
1,1,10,1,rcp85,JJA,-1.842578125,2028
1,1,10,1,rcp85,JJA,-51.74296875,2034
1,100,90,11,rcp85,JJA,18.315625,1983
1,100,90,11,rcp85,JJA,59.6671875,1994
1,100,90,11,rcp85,JJA,281.90546875,2003
1,100,90,11,rcp85,JJA,10.39765625,2005
1,100,90,11,rcp85,JJA,27.903515625,2006
1,100,90,11,rcp85,JJA,59.118359375,2009
1,100,90,11,rcp85,JJA,9.610546875,2012
1,100,10,11,rcp85,JJA,-71.9109375,1972
1,100,10,11,rcp85,JJA,-138.184375,1977
1,100,10,11,rcp85,JJA,-78.537890625,1978
1,100,10,11,rcp85,JJA,-40.778125,1980
1,1,90,11,rcp85,JJA,19.5265625,1974
1,1,90,11,rcp85,JJA,96.837109375,1982
1,1,90,11,rcp85,JJA,1.38203125,1991
1,1,90,11,rcp85,JJA,153.41328125,2001
1,1,90,11,rcp85,JJA,16.0265625,2002
1,1,90,11,rcp85,JJA,113.190625,2005
1,1,90,11,rcp85,JJA,60.454296875,2006
1,1,90,11,rcp85,JJA,132.6515625,2009
1,1,90,11,rcp85,JJA,59.19453125,2010
1,1,90,11,rcp85,JJA,45.00703125,2012
1,1,90,11,rcp85,JJA,17.1203125,2015
1,1,90,11,rcp85,JJA,16.86640625,2017
1,1,90,11,rcp85,JJA,30.766796875,2019
1,1,90,11,rcp85,JJA,213.72578125,2022
1,1,90,11,rcp85,JJA,103.805859375,2025
1,1,90,11,rcp85,JJA,124.81953125,2026
1,1,90,11,rcp85,JJA,11.30390625,2030
1,1,90,11,rcp85,JJA,29.841015625,2032
1,1,90,11,rcp85,JJA,200.821484375,2033
1,1,90,11,rcp85,JJA,97.325390625,2036
1,1,90,11,rcp85,JJA,52.2453125,2037
1,1,90,11,rcp85,JJA,21.669140625,2039
1,1,90,11,rcp85,JJA,110.907421875,2040
1,1,90,11,rcp85,JJA,82.958203125,2042
1,1,90,11,rcp85,JJA,67.20625,2043
1,1,90,11,rcp85,JJA,9.926953125,2047
1,1,90,11,rcp85,JJA,89.497265625,2049
1,1,90,11,rcp85,JJA,28.919140625,2050
1,1,90,11,rcp85,JJA,15.087109375,2051
1,1,90,11,rcp85,JJA,75.567578125,2053
1,1,90,11,rcp85,JJA,271.743359375,2054
1,1,90,11,rcp85,JJA,99.86640625,2055
1,1,90,11,rcp85,JJA,192.61640625,2056
1,1,90,11,rcp85,JJA,77.9875,2057
1,1,90,11,rcp85,JJA,216.563671875,2058
1,1,90,11,rcp85,JJA,204.32734375,2060
1,1,90,11,rcp85,JJA,77.926953125,2061
1,1,90,11,rcp85,JJA,120.77265625,2062
1,1,90,11,rcp85,JJA,245.548046875,2063
1,1,90,11,rcp85,JJA,287.165234375,2065
1,1,90,11,rcp85,JJA,130.403515625,2066
1,1,90,11,rcp85,JJA,28.813671875,2067
1,1,90,11,rcp85,JJA,264.3859375,2068
1,1,90,11,rcp85,JJA,97.34296875,2069
1,1,90,11,rcp85,JJA,104.266796875,2070
1,1,90,11,rcp85,JJA,131.852734375,2071
1,1,90,11,rcp85,JJA,53.747265625,2072
1,1,90,11,rcp85,JJA,106.91328125,2073
1,1,90,11,rcp85,JJA,289.790234375,2074
1,1,90,11,rcp85,JJA,378.548046875,2075
1,1,90,11,rcp85,JJA,226.321484375,2076
1,1,90,11,rcp85,JJA,329.01484375,2077
1,1,90,11,rcp85,JJA,254.669140625,2078
1,1,90,11,rcp85,JJA,271.032421875,2079
1,1,90,11,rcp85,JJA,147.801953125,2080
1,1,90,11,rcp85,JJA,269.87421875,2081
1,1,90,11,rcp85,JJA,262.758984375,2082
1,1,90,11,rcp85,JJA,199.9953125,2083
1,1,90,11,rcp85,JJA,286.758984375,2084
1,1,90,11,rcp85,JJA,69.6359375,2085
1,1,90,11,rcp85,JJA,282.317578125,2086
1,1,90,11,rcp85,JJA,289.24921875,2087
1,1,90,11,rcp85,JJA,285.9484375,2088
1,1,90,11,rcp85,JJA,374.516796875,2089
1,1,90,11,rcp85,JJA,384.227734375,2090
1,1,90,11,rcp85,JJA,474.407421875,2091
1,1,90,11,rcp85,JJA,280.856640625,2092
1,1,90,11,rcp85,JJA,418.137890625,2093
1,1,90,11,rcp85,JJA,355.4328125,2094
1,1,90,11,rcp85,JJA,216.880078125,2095
1,1,90,11,rcp85,JJA,367.934765625,2096
1,1,90,11,rcp85,JJA,375.559765625,2097
1,1,90,11,rcp85,JJA,342.020703125,2098
1,1,90,11,rcp85,JJA,379.676953125,2099
1,1,90,11,rcp85,JJA,160.462109375,2100
1,1,10,11,rcp85,JJA,-10.264453125,1976
1,1,10,11,rcp85,JJA,-187.5203125,1980
1,1,10,11,rcp85,JJA,-0.375781250001,1984
1,1,10,11,rcp85,JJA,-12.748828125,1992
1,1,10,11,rcp85,JJA,-65.340625,2007
1,100,90,15,rcp85,JJA,107.112890625,1976
1,100,90,15,rcp85,JJA,1.790625,1995
1,100,90,15,rcp85,JJA,125.386328125,2003
1,100,90,15,rcp85,JJA,18.448828125,2006
1,100,10,15,rcp85,JJA,-62.715625,1972
1,100,10,15,rcp85,JJA,-42.3796875,1977
1,100,10,15,rcp85,JJA,-67.526171875,1978
1,100,10,15,rcp85,JJA,-42.871875,1980
1,1,90,15,rcp85,JJA,5.491796875,1982
1,1,90,15,rcp85,JJA,145.347265625,2001
1,1,90,15,rcp85,JJA,27.7203125,2002
1,1,90,15,rcp85,JJA,36.085546875,2005
1,1,90,15,rcp85,JJA,104.948828125,2009
1,1,90,15,rcp85,JJA,54.8296875,2010
1,1,90,15,rcp85,JJA,22.6109375,2014
1,1,90,15,rcp85,JJA,67.0640625,2016
1,1,90,15,rcp85,JJA,76.478125,2022
1,1,90,15,rcp85,JJA,151.853125,2025
1,1,90,15,rcp85,JJA,185.847265625,2033
1,1,90,15,rcp85,JJA,73.0796875,2042
1,1,90,15,rcp85,JJA,37.025,2049
1,1,90,15,rcp85,JJA,53.655859375,2050
1,1,90,15,rcp85,JJA,7.45859375,2053
1,1,90,15,rcp85,JJA,161.103125,2054
1,1,90,15,rcp85,JJA,188.894140625,2056
1,1,90,15,rcp85,JJA,91.706640625,2058
1,1,90,15,rcp85,JJA,115.11875,2060
1,1,90,15,rcp85,JJA,62.003515625,2062
1,1,90,15,rcp85,JJA,263.202734375,2063
1,1,90,15,rcp85,JJA,130.2046875,2065
1,1,90,15,rcp85,JJA,166.27109375,2068
1,1,90,15,rcp85,JJA,20.0015625,2069
1,1,90,15,rcp85,JJA,34.347265625,2071
1,1,90,15,rcp85,JJA,58.788671875,2073
1,1,90,15,rcp85,JJA,157.308203125,2074
1,1,90,15,rcp85,JJA,265.7515625,2075
1,1,90,15,rcp85,JJA,155.577734375,2076
1,1,90,15,rcp85,JJA,270.68125,2077
1,1,90,15,rcp85,JJA,15.210546875,2078
1,1,90,15,rcp85,JJA,114.36875,2079
1,1,90,15,rcp85,JJA,149.95859375,2080
1,1,90,15,rcp85,JJA,177.11484375,2081
1,1,90,15,rcp85,JJA,205.45859375,2082
1,1,90,15,rcp85,JJA,168.421484375,2083
1,1,90,15,rcp85,JJA,26.80625,2084
1,1,90,15,rcp85,JJA,24.95859375,2085
1,1,90,15,rcp85,JJA,263.7203125,2086
1,1,90,15,rcp85,JJA,107.66953125,2087
1,1,90,15,rcp85,JJA,45.319921875,2088
1,1,90,15,rcp85,JJA,152.937109375,2089
1,1,90,15,rcp85,JJA,234.32578125,2090
1,1,90,15,rcp85,JJA,393.14609375,2091
1,1,90,15,rcp85,JJA,213.1421875,2092
1,1,90,15,rcp85,JJA,261.308203125,2093
1,1,90,15,rcp85,JJA,289.540625,2094
1,1,90,15,rcp85,JJA,223.214453125,2095
1,1,90,15,rcp85,JJA,187.7046875,2096
1,1,90,15,rcp85,JJA,390.671484375,2097
1,1,90,15,rcp85,JJA,307.081640625,2098
1,1,90,15,rcp85,JJA,260.27890625,2099
1,1,10,15,rcp85,JJA,-9.369921875,1975
1,1,10,15,rcp85,JJA,-8.03984375,1976
1,1,10,15,rcp85,JJA,-30.3171875,1992
1,1,10,15,rcp85,JJA,-28.39921875,2021
1,1,10,15,rcp85,JJA,-24.787890625,2024
1,1,10,15,rcp85,JJA,-20.403125,2028
1,100,90,17,rcp85,JJA,129.721484375,1976
1,100,90,17,rcp85,JJA,30.653125,1983
1,100,90,17,rcp85,JJA,179.803515625,2003
1,100,90,17,rcp85,JJA,19.151171875,2006
1,100,10,17,rcp85,JJA,-56.33125,1972
1,100,10,17,rcp85,JJA,-32.17890625,1977
1,100,10,17,rcp85,JJA,-77.4328125,1978
1,100,10,17,rcp85,JJA,-25.8390625,1980
1,1,90,17,rcp85,JJA,72.783984375,1982
1,1,90,17,rcp85,JJA,33.4421875,1999
1,1,90,17,rcp85,JJA,41.123828125,2000
1,1,90,17,rcp85,JJA,201.81328125,2001
1,1,90,17,rcp85,JJA,39.955859375,2002
1,1,90,17,rcp85,JJA,95.303515625,2005
1,1,90,17,rcp85,JJA,52.9734375,2009
1,1,90,17,rcp85,JJA,95.29375,2010
1,1,90,17,rcp85,JJA,6.24296875,2011
1,1,90,17,rcp85,JJA,12.39140625,2014
1,1,90,17,rcp85,JJA,82.088671875,2016
1,1,90,17,rcp85,JJA,143.717578125,2022
1,1,90,17,rcp85,JJA,128.36796875,2025
1,1,90,17,rcp85,JJA,248.307421875,2033
1,1,90,17,rcp85,JJA,9.05546875,2036
1,1,90,17,rcp85,JJA,6.3875,2037
1,1,90,17,rcp85,JJA,1.955859375,2040
1,1,90,17,rcp85,JJA,20.92265625,2048
1,1,90,17,rcp85,JJA,44.82109375,2049
1,1,90,17,rcp85,JJA,73.45,2050
1,1,90,17,rcp85,JJA,24.73125,2053
1,1,90,17,rcp85,JJA,235.330859375,2054
1,1,90,17,rcp85,JJA,240.998828125,2056
1,1,90,17,rcp85,JJA,55.580859375,2058
1,1,90,17,rcp85,JJA,167.166796875,2060
1,1,90,17,rcp85,JJA,67.283984375,2062
1,1,90,17,rcp85,JJA,237.66875,2063
1,1,90,17,rcp85,JJA,123.721484375,2065
1,1,90,17,rcp85,JJA,34.95390625,2066
1,1,90,17,rcp85,JJA,155.00859375,2068
1,1,90,17,rcp85,JJA,16.93046875,2069
1,1,90,17,rcp85,JJA,33.182421875,2071
1,1,90,17,rcp85,JJA,91.4109375,2073
1,1,90,17,rcp85,JJA,153.869921875,2074
1,1,90,17,rcp85,JJA,311.53984375,2075
1,1,90,17,rcp85,JJA,142.686328125,2076
1,1,90,17,rcp85,JJA,289.971484375,2077
1,1,90,17,rcp85,JJA,40.99296875,2078
1,1,90,17,rcp85,JJA,116.155078125,2079
1,1,90,17,rcp85,JJA,145.979296875,2080
1,1,90,17,rcp85,JJA,197.5046875,2081
1,1,90,17,rcp85,JJA,253.686328125,2082
1,1,90,17,rcp85,JJA,130.580859375,2083
1,1,90,17,rcp85,JJA,39.635546875,2084
1,1,90,17,rcp85,JJA,10.209765625,2085
1,1,90,17,rcp85,JJA,247.340625,2086
1,1,90,17,rcp85,JJA,150.1375,2087
1,1,90,17,rcp85,JJA,78.38359375,2088
1,1,90,17,rcp85,JJA,164.948046875,2089
1,1,90,17,rcp85,JJA,257.623828125,2090
1,1,90,17,rcp85,JJA,361.06328125,2091
1,1,90,17,rcp85,JJA,129.963671875,2092
1,1,90,17,rcp85,JJA,258.315234375,2093
1,1,90,17,rcp85,JJA,229.135546875,2094
1,1,90,17,rcp85,JJA,178.715625,2095
1,1,90,17,rcp85,JJA,233.68828125,2096
1,1,90,17,rcp85,JJA,354.948046875,2097
1,1,90,17,rcp85,JJA,278.86015625,2098
1,1,90,17,rcp85,JJA,218.061328125,2099
1,1,10,17,rcp85,JJA,-11.692578125,1975
1,1,10,17,rcp85,JJA,-13.407421875,1976
1,1,10,17,rcp85,JJA,-36.60859375,1977
1,1,10,17,rcp85,JJA,-43.153515625,1992
1,1,10,17,rcp85,JJA,-27.114453125,2021
1,1,10,17,rcp85,JJA,-28.227734375,2024
1,1,10,17,rcp85,JJA,-5.878125,2028
1,1,10,17,rcp85,JJA,-24.403515625,2034
1,100,90,2,rcp85,JJA,42.410546875,1976
1,100,90,2,rcp85,JJA,24.5921875,1983
1,100,90,2,rcp85,JJA,205.36953125,2003
1,100,90,2,rcp85,JJA,2.7640625,2005
1,100,90,2,rcp85,JJA,33.053125,2006
1,100,10,2,rcp85,JJA,-84.963671875,1972
1,100,10,2,rcp85,JJA,-89.68046875,1977
1,100,10,2,rcp85,JJA,-54.9578125,1978
1,100,10,2,rcp85,JJA,-62.809375,1980
1,1,90,2,rcp85,JJA,96.277734375,1982
1,1,90,2,rcp85,JJA,1.13125,1987
1,1,90,2,rcp85,JJA,160.30703125,2001
1,1,90,2,rcp85,JJA,15.11953125,2002
1,1,90,2,rcp85,JJA,73.91640625,2005
1,1,90,2,rcp85,JJA,21.555078125,2006
1,1,90,2,rcp85,JJA,129.719140625,2009
1,1,90,2,rcp85,JJA,66.53359375,2010
1,1,90,2,rcp85,JJA,14.312890625,2014
1,1,90,2,rcp85,JJA,77.48671875,2016
1,1,90,2,rcp85,JJA,124.715234375,2022
1,1,90,2,rcp85,JJA,143.746484375,2025
1,1,90,2,rcp85,JJA,43.129296875,2026
1,1,90,2,rcp85,JJA,186.207421875,2033
1,1,90,2,rcp85,JJA,28.146875,2036
1,1,90,2,rcp85,JJA,10.33046875,2037
1,1,90,2,rcp85,JJA,29.896875,2040
1,1,90,2,rcp85,JJA,79.4359375,2042
1,1,90,2,rcp85,JJA,60.9125,2049
1,1,90,2,rcp85,JJA,46.992578125,2050
1,1,90,2,rcp85,JJA,54.51796875,2053
1,1,90,2,rcp85,JJA,241.8890625,2054
1,1,90,2,rcp85,JJA,182.797265625,2056
1,1,90,2,rcp85,JJA,113.01796875,2058
1,1,90,2,rcp85,JJA,143.808984375,2060
1,1,90,2,rcp85,JJA,26.80703125,2061
1,1,90,2,rcp85,JJA,71.308984375,2062
1,1,90,2,rcp85,JJA,235.719140625,2063
1,1,90,2,rcp85,JJA,221.31484375,2065
1,1,90,2,rcp85,JJA,29.805078125,2066
1,1,90,2,rcp85,JJA,9.695703125,2067
1,1,90,2,rcp85,JJA,182.476953125,2068
1,1,90,2,rcp85,JJA,52.9984375,2069
1,1,90,2,rcp85,JJA,42.31484375,2070
1,1,90,2,rcp85,JJA,89.225,2071
1,1,90,2,rcp85,JJA,24.5140625,2072
1,1,90,2,rcp85,JJA,75.598046875,2073
1,1,90,2,rcp85,JJA,226.52578125,2074
1,1,90,2,rcp85,JJA,313.43984375,2075
1,1,90,2,rcp85,JJA,182.519921875,2076
1,1,90,2,rcp85,JJA,295.44375,2077
1,1,90,2,rcp85,JJA,129.234765625,2078
1,1,90,2,rcp85,JJA,175.402734375,2079
1,1,90,2,rcp85,JJA,162.9984375,2080
1,1,90,2,rcp85,JJA,220.06875,2081
1,1,90,2,rcp85,JJA,181.22109375,2082
1,1,90,2,rcp85,JJA,157.933984375,2083
1,1,90,2,rcp85,JJA,137.63515625,2084
1,1,90,2,rcp85,JJA,18.521875,2085
1,1,90,2,rcp85,JJA,212.22890625,2086
1,1,90,2,rcp85,JJA,194.637109375,2087
1,1,90,2,rcp85,JJA,140.891015625,2088
1,1,90,2,rcp85,JJA,254.363671875,2089
1,1,90,2,rcp85,JJA,301.053125,2090
1,1,90,2,rcp85,JJA,437.1078125,2091
1,1,90,2,rcp85,JJA,249.8578125,2092
1,1,90,2,rcp85,JJA,314.387109375,2093
1,1,90,2,rcp85,JJA,296.58046875,2094
1,1,90,2,rcp85,JJA,198.2875,2095
1,1,90,2,rcp85,JJA,253.851953125,2096
1,1,90,2,rcp85,JJA,383.6078125,2097
1,1,90,2,rcp85,JJA,333.269921875,2098
1,1,90,2,rcp85,JJA,308.52578125,2099
1,1,90,2,rcp85,JJA,42.574609375,2100
1,1,10,2,rcp85,JJA,-23.3640625,1975
1,1,10,2,rcp85,JJA,-9.291796875,1976
1,1,10,2,rcp85,JJA,-9.20390625,1977
1,1,10,2,rcp85,JJA,-42.8484375,1980
1,1,10,2,rcp85,JJA,-49.741015625,1992
1,1,10,2,rcp85,JJA,-4.991015625,2003
1,1,10,2,rcp85,JJA,-28.662890625,2007
1,1,10,2,rcp85,JJA,-8.772265625,2021
1,1,10,2,rcp85,JJA,-53.295703125,2024
1,1,10,2,rcp85,JJA,-30.987109375,2028
1,100,90,6,rcp85,JJA,105.983984375,1976
1,100,90,6,rcp85,JJA,22.3765625,1983
1,100,90,6,rcp85,JJA,214.025,2003
1,100,90,6,rcp85,JJA,45.202734375,2006
1,100,10,6,rcp85,JJA,-65.37265625,1972
1,100,10,6,rcp85,JJA,-54.460546875,1977
1,100,10,6,rcp85,JJA,-67.487890625,1978
1,100,10,6,rcp85,JJA,-32.68125,1980
1,1,90,6,rcp85,JJA,65.09921875,1982
1,1,90,6,rcp85,JJA,13.151953125,1999
1,1,90,6,rcp85,JJA,16.8453125,2000
1,1,90,6,rcp85,JJA,202.175390625,2001
1,1,90,6,rcp85,JJA,31.59921875,2002
1,1,90,6,rcp85,JJA,100.237890625,2005
1,1,90,6,rcp85,JJA,87.821875,2009
1,1,90,6,rcp85,JJA,79.444921875,2010
1,1,90,6,rcp85,JJA,89.691015625,2016
1,1,90,6,rcp85,JJA,151.659765625,2022
1,1,90,6,rcp85,JJA,164.116796875,2025
1,1,90,6,rcp85,JJA,16.05625,2026
1,1,90,6,rcp85,JJA,212.2046875,2033
1,1,90,6,rcp85,JJA,20.773046875,2036
1,1,90,6,rcp85,JJA,7.628515625,2040
1,1,90,6,rcp85,JJA,12.4078125,2042
1,1,90,6,rcp85,JJA,61.446875,2049
1,1,90,6,rcp85,JJA,43.71640625,2050
1,1,90,6,rcp85,JJA,32.34921875,2053
1,1,90,6,rcp85,JJA,230.34921875,2054
1,1,90,6,rcp85,JJA,227.476171875,2056
1,1,90,6,rcp85,JJA,122.089453125,2058
1,1,90,6,rcp85,JJA,166.761328125,2060
1,1,90,6,rcp85,JJA,65.101171875,2062
1,1,90,6,rcp85,JJA,249.99375,2063
1,1,90,6,rcp85,JJA,178.296484375,2065
1,1,90,6,rcp85,JJA,22.0171875,2066
1,1,90,6,rcp85,JJA,191.55234375,2068
1,1,90,6,rcp85,JJA,33.456640625,2069
1,1,90,6,rcp85,JJA,50.27109375,2071
1,1,90,6,rcp85,JJA,68.88828125,2073
1,1,90,6,rcp85,JJA,216.444921875,2074
1,1,90,6,rcp85,JJA,311.33359375,2075
1,1,90,6,rcp85,JJA,172.230078125,2076
1,1,90,6,rcp85,JJA,291.124609375,2077
1,1,90,6,rcp85,JJA,63.040625,2078
1,1,90,6,rcp85,JJA,150.066015625,2079
1,1,90,6,rcp85,JJA,149.132421875,2080
1,1,90,6,rcp85,JJA,211.96640625,2081
1,1,90,6,rcp85,JJA,255.632421875,2082
1,1,90,6,rcp85,JJA,143.718359375,2083
1,1,90,6,rcp85,JJA,69.523046875,2084
1,1,90,6,rcp85,JJA,1.569921875,2085
1,1,90,6,rcp85,JJA,251.43125,2086
1,1,90,6,rcp85,JJA,162.45859375,2087
1,1,90,6,rcp85,JJA,73.16171875,2088
1,1,90,6,rcp85,JJA,201.27890625,2089
1,1,90,6,rcp85,JJA,299.7984375,2090
1,1,90,6,rcp85,JJA,433.097265625,2091
1,1,90,6,rcp85,JJA,181.374609375,2092
1,1,90,6,rcp85,JJA,301.206640625,2093
1,1,90,6,rcp85,JJA,292.276953125,2094
1,1,90,6,rcp85,JJA,206.519140625,2095
1,1,90,6,rcp85,JJA,232.952734375,2096
1,1,90,6,rcp85,JJA,391.1734375,2097
1,1,90,6,rcp85,JJA,315.728125,2098
1,1,90,6,rcp85,JJA,301.74765625,2099
1,1,10,6,rcp85,JJA,-16.765234375,1975
1,1,10,6,rcp85,JJA,-12.94296875,1976
1,1,10,6,rcp85,JJA,-26.679296875,1977
1,1,10,6,rcp85,JJA,-50.15,1992
1,1,10,6,rcp85,JJA,-16.335546875,2007
1,1,10,6,rcp85,JJA,-30.788671875,2021
1,1,10,6,rcp85,JJA,-45.804296875,2024
1,1,10,6,rcp85,JJA,-19.515234375,2028
1,1,10,6,rcp85,JJA,-3.0796875,2034
1,100,90,5,rcp85,JJA,73.090234375,1976
1,100,90,5,rcp85,JJA,31.428125,1983
1,100,90,5,rcp85,JJA,80.90859375,2003
1,100,90,5,rcp85,JJA,12.06875,2006
1,100,10,5,rcp85,JJA,-78.98515625,1972
1,100,10,5,rcp85,JJA,-20.3171875,1977
1,100,10,5,rcp85,JJA,-45.975390625,1978
1,100,10,5,rcp85,JJA,-1.3015625,1980
1,1,90,5,rcp85,JJA,72.137109375,2001
1,1,90,5,rcp85,JJA,13.396875,2002
1,1,90,5,rcp85,JJA,95.6625,2009
1,1,90,5,rcp85,JJA,39.68203125,2010
1,1,90,5,rcp85,JJA,24.832421875,2014
1,1,90,5,rcp85,JJA,36.740625,2016
1,1,90,5,rcp85,JJA,56.615625,2022
1,1,90,5,rcp85,JJA,118.590234375,2025
1,1,90,5,rcp85,JJA,15.6625,2030
1,1,90,5,rcp85,JJA,167.457421875,2033
1,1,90,5,rcp85,JJA,11.000390625,2040
1,1,90,5,rcp85,JJA,116.355859375,2042
1,1,90,5,rcp85,JJA,5.35390625,2048
1,1,90,5,rcp85,JJA,31.54140625,2049
1,1,90,5,rcp85,JJA,100.16640625,2050
1,1,90,5,rcp85,JJA,120.51796875,2054
1,1,90,5,rcp85,JJA,210.3421875,2056
1,1,90,5,rcp85,JJA,37.570703125,2058
1,1,90,5,rcp85,JJA,103.10390625,2060
1,1,90,5,rcp85,JJA,30.146875,2061
1,1,90,5,rcp85,JJA,89.449609375,2062
1,1,90,5,rcp85,JJA,241.598046875,2063
1,1,90,5,rcp85,JJA,129.156640625,2065
1,1,90,5,rcp85,JJA,5.4125,2066
1,1,90,5,rcp85,JJA,29.699609375,2067
1,1,90,5,rcp85,JJA,197.320703125,2068
1,1,90,5,rcp85,JJA,74.750390625,2069
1,1,90,5,rcp85,JJA,42.879296875,2070
1,1,90,5,rcp85,JJA,51.894921875,2071
1,1,90,5,rcp85,JJA,25.617578125,2072
1,1,90,5,rcp85,JJA,102.334375,2073
1,1,90,5,rcp85,JJA,78.664453125,2074
1,1,90,5,rcp85,JJA,201.771875,2075
1,1,90,5,rcp85,JJA,133.449609375,2076
1,1,90,5,rcp85,JJA,238.906640625,2077
1,1,90,5,rcp85,JJA,26.016015625,2078
1,1,90,5,rcp85,JJA,120.3109375,2079
1,1,90,5,rcp85,JJA,157.1546875,2080
1,1,90,5,rcp85,JJA,155.44765625,2081
1,1,90,5,rcp85,JJA,169.711328125,2082
1,1,90,5,rcp85,JJA,171.49453125,2083
1,1,90,5,rcp85,JJA,54.71328125,2084
1,1,90,5,rcp85,JJA,71.074609375,2085
1,1,90,5,rcp85,JJA,233.480859375,2086
1,1,90,5,rcp85,JJA,138.871484375,2087
1,1,90,5,rcp85,JJA,37.418359375,2088
1,1,90,5,rcp85,JJA,138.2328125,2089
1,1,90,5,rcp85,JJA,206.730859375,2090
1,1,90,5,rcp85,JJA,321.7796875,2091
1,1,90,5,rcp85,JJA,181.351953125,2092
1,1,90,5,rcp85,JJA,262.96328125,2093
1,1,90,5,rcp85,JJA,262.785546875,2094
1,1,90,5,rcp85,JJA,203.566796875,2095
1,1,90,5,rcp85,JJA,157.824609375,2096
1,1,90,5,rcp85,JJA,341.098046875,2097
1,1,90,5,rcp85,JJA,327.7171875,2098
1,1,90,5,rcp85,JJA,234.109765625,2099
1,1,90,5,rcp85,JJA,35.793359375,2100
1,100,90,16,rcp85,JJA,46.85,1982
1,100,90,16,rcp85,JJA,0.709374999999,1994
1,100,90,16,rcp85,JJA,365.258203125,2003
1,100,90,16,rcp85,JJA,21.95546875,2005
1,100,90,16,rcp85,JJA,47.25234375,2009
1,100,90,16,rcp85,JJA,107.02578125,2012
1,100,10,16,rcp85,JJA,-6.841015625,1972
1,100,10,16,rcp85,JJA,-159.6671875,1978
1,100,10,16,rcp85,JJA,-23.032421875,1980
1,100,10,16,rcp85,JJA,-5.9953125,1992
1,1,90,16,rcp85,JJA,131.584375,1982
1,1,90,16,rcp85,JJA,13.72109375,1990
1,1,90,16,rcp85,JJA,105.54140625,2005
1,1,90,16,rcp85,JJA,63.211328125,2006
1,1,90,16,rcp85,JJA,111.56875,2009
1,1,90,16,rcp85,JJA,51.615625,2011
1,1,90,16,rcp85,JJA,0.976953124999,2014
1,1,90,16,rcp85,JJA,107.959375,2015
1,1,90,16,rcp85,JJA,27.926171875,2017
1,1,90,16,rcp85,JJA,328.023828125,2022
1,1,90,16,rcp85,JJA,105.209375,2025
1,1,90,16,rcp85,JJA,111.957421875,2026
1,1,90,16,rcp85,JJA,2.555078125,2028
1,1,90,16,rcp85,JJA,254.93984375,2033
1,1,90,16,rcp85,JJA,63.24453125,2035
1,1,90,16,rcp85,JJA,180.601953125,2036
1,1,90,16,rcp85,JJA,180.7484375,2037
