Index,Model,Percentile,Region,Scenario,TimeAggregate,Year
1,1,90,14,rcp45,JJA,2081
1,1,90,14,rcp45,JJA,2084
1,1,90,14,rcp45,JJA,2085
1,1,90,14,rcp45,JJA,2087
1,1,90,14,rcp45,JJA,2088
1,1,90,14,rcp45,JJA,2092
1,1,90,14,rcp45,JJA,2093
1,1,90,14,rcp45,JJA,2094
1,1,90,14,rcp45,JJA,2095
1,1,90,14,rcp45,JJA,2096
1,1,90,14,rcp45,JJA,2099
1,1,90,14,rcp45,JJA,2100
1,1,10,14,rcp45,JJA,1975
1,1,10,14,rcp45,JJA,1976
1,1,10,14,rcp45,JJA,1977
1,1,10,14,rcp45,JJA,1992
1,1,10,14,rcp45,JJA,2017
1,2,90,14,rcp45,JJA,1988
1,2,90,14,rcp45,JJA,2000
1,2,90,14,rcp45,JJA,2004
1,2,90,14,rcp45,JJA,2006
1,2,90,14,rcp45,JJA,2007
1,2,90,14,rcp45,JJA,2018
1,2,90,14,rcp45,JJA,2039
1,2,90,14,rcp45,JJA,2042
1,2,90,14,rcp45,JJA,2044
1,2,90,14,rcp45,JJA,2045
1,2,90,14,rcp45,JJA,2046
1,2,90,14,rcp45,JJA,2047
1,2,90,14,rcp45,JJA,2051
1,2,90,14,rcp45,JJA,2053
1,2,90,14,rcp45,JJA,2057
1,2,90,14,rcp45,JJA,2058
1,2,90,14,rcp45,JJA,2062
1,2,90,14,rcp45,JJA,2064
1,2,90,14,rcp45,JJA,2065
1,2,90,14,rcp45,JJA,2066
1,2,90,14,rcp45,JJA,2068
1,2,90,14,rcp45,JJA,2069
1,2,90,14,rcp45,JJA,2070
1,2,90,14,rcp45,JJA,2071
1,2,90,14,rcp45,JJA,2074
1,2,90,14,rcp45,JJA,2075
1,2,90,14,rcp45,JJA,2076
1,2,90,14,rcp45,JJA,2079
1,2,90,14,rcp45,JJA,2081
1,2,90,14,rcp45,JJA,2083
1,2,90,14,rcp45,JJA,2085
1,2,90,14,rcp45,JJA,2087
1,2,90,14,rcp45,JJA,2088
1,2,90,14,rcp45,JJA,2090
1,2,90,14,rcp45,JJA,2091
1,2,90,14,rcp45,JJA,2092
1,2,90,14,rcp45,JJA,2094
1,2,90,14,rcp45,JJA,2095
1,2,90,14,rcp45,JJA,2096
1,2,90,14,rcp45,JJA,2097
1,2,90,14,rcp45,JJA,2098
1,2,10,14,rcp45,JJA,1974
1,2,10,14,rcp45,JJA,1983
1,2,10,14,rcp45,JJA,1984
1,2,10,14,rcp45,JJA,1996
1,2,10,14,rcp45,JJA,2008
1,2,10,14,rcp45,JJA,2010
1,2,10,14,rcp45,JJA,2019
1,1,90,3,rcp45,JJA,1982
1,1,90,3,rcp45,JJA,2001
1,1,90,3,rcp45,JJA,2005
1,1,90,3,rcp45,JJA,2009
1,1,90,3,rcp45,JJA,2015
1,1,90,3,rcp45,JJA,2018
1,1,90,3,rcp45,JJA,2019
1,1,90,3,rcp45,JJA,2020
1,1,90,3,rcp45,JJA,2026
1,1,90,3,rcp45,JJA,2027
1,1,90,3,rcp45,JJA,2029
1,1,90,3,rcp45,JJA,2034
1,1,90,3,rcp45,JJA,2037
1,1,90,3,rcp45,JJA,2039
1,1,90,3,rcp45,JJA,2040
1,1,90,3,rcp45,JJA,2041
1,1,90,3,rcp45,JJA,2043
1,1,90,3,rcp45,JJA,2044
1,1,90,3,rcp45,JJA,2047
1,1,90,3,rcp45,JJA,2048
1,1,90,3,rcp45,JJA,2050
1,1,90,3,rcp45,JJA,2051
1,1,90,3,rcp45,JJA,2052
1,1,90,3,rcp45,JJA,2055
1,1,90,3,rcp45,JJA,2056
1,1,90,3,rcp45,JJA,2057
1,1,90,3,rcp45,JJA,2059
1,1,90,3,rcp45,JJA,2063
1,1,90,3,rcp45,JJA,2064
1,1,90,3,rcp45,JJA,2066
1,1,90,3,rcp45,JJA,2067
1,1,90,3,rcp45,JJA,2068
1,1,90,3,rcp45,JJA,2072
1,1,90,3,rcp45,JJA,2073
1,1,90,3,rcp45,JJA,2074
1,1,90,3,rcp45,JJA,2075
1,1,90,3,rcp45,JJA,2079
1,1,90,3,rcp45,JJA,2080
1,1,90,3,rcp45,JJA,2081
1,1,90,3,rcp45,JJA,2084
1,1,90,3,rcp45,JJA,2085
1,1,90,3,rcp45,JJA,2087
1,1,90,3,rcp45,JJA,2088
1,1,90,3,rcp45,JJA,2090
1,1,90,3,rcp45,JJA,2092
1,1,90,3,rcp45,JJA,2093
1,1,90,3,rcp45,JJA,2094
1,1,90,3,rcp45,JJA,2095
1,1,90,3,rcp45,JJA,2096
1,1,90,3,rcp45,JJA,2100
1,1,10,3,rcp45,JJA,1977
1,1,10,3,rcp45,JJA,1980
1,1,10,3,rcp45,JJA,1986
1,1,10,3,rcp45,JJA,1992
1,1,10,3,rcp45,JJA,2024
1,2,90,3,rcp45,JJA,1988
1,2,90,3,rcp45,JJA,1993
1,2,90,3,rcp45,JJA,2000
1,2,90,3,rcp45,JJA,2007
1,2,90,3,rcp45,JJA,2009
1,2,90,3,rcp45,JJA,2016
1,2,90,3,rcp45,JJA,2018
1,2,90,3,rcp45,JJA,2023
1,2,90,3,rcp45,JJA,2032
1,2,90,3,rcp45,JJA,2034
1,2,90,3,rcp45,JJA,2036
1,2,90,3,rcp45,JJA,2038
1,2,90,3,rcp45,JJA,2039
1,2,90,3,rcp45,JJA,2040
1,2,90,3,rcp45,JJA,2042
1,2,90,3,rcp45,JJA,2043
1,2,90,3,rcp45,JJA,2044
1,2,90,3,rcp45,JJA,2045
1,2,90,3,rcp45,JJA,2046
1,2,90,3,rcp45,JJA,2048
1,2,90,3,rcp45,JJA,2051
1,2,90,3,rcp45,JJA,2053
1,2,90,3,rcp45,JJA,2054
1,2,90,3,rcp45,JJA,2056
1,2,90,3,rcp45,JJA,2058
1,2,90,3,rcp45,JJA,2059
1,2,90,3,rcp45,JJA,2060
1,2,90,3,rcp45,JJA,2062
1,2,90,3,rcp45,JJA,2064
1,2,90,3,rcp45,JJA,2065
1,2,90,3,rcp45,JJA,2066
1,2,90,3,rcp45,JJA,2068
1,2,90,3,rcp45,JJA,2069
1,2,90,3,rcp45,JJA,2070
1,2,90,3,rcp45,JJA,2071
1,2,90,3,rcp45,JJA,2074
1,2,90,3,rcp45,JJA,2075
1,2,90,3,rcp45,JJA,2076
1,2,90,3,rcp45,JJA,2078
1,2,90,3,rcp45,JJA,2079
1,2,90,3,rcp45,JJA,2081
1,2,90,3,rcp45,JJA,2083
1,2,90,3,rcp45,JJA,2084
1,2,90,3,rcp45,JJA,2085
1,2,90,3,rcp45,JJA,2086
1,2,90,3,rcp45,JJA,2087
1,2,90,3,rcp45,JJA,2088
1,2,90,3,rcp45,JJA,2089
1,2,90,3,rcp45,JJA,2090
1,2,90,3,rcp45,JJA,2092
1,2,90,3,rcp45,JJA,2094
1,2,90,3,rcp45,JJA,2095
1,2,90,3,rcp45,JJA,2096
1,2,90,3,rcp45,JJA,2097
1,2,90,3,rcp45,JJA,2098
1,2,10,3,rcp45,JJA,1974
1,2,10,3,rcp45,JJA,1976
1,2,10,3,rcp45,JJA,1977
1,2,10,3,rcp45,JJA,1981
1,2,10,3,rcp45,JJA,1984
1,2,10,3,rcp45,JJA,2008
1,2,10,3,rcp45,JJA,2019
1,1,90,1,rcp45,JJA,1982
1,1,90,1,rcp45,JJA,1991
1,1,90,1,rcp45,JJA,1999
1,1,90,1,rcp45,JJA,2001
1,1,90,1,rcp45,JJA,2005
1,1,90,1,rcp45,JJA,2009
1,1,90,1,rcp45,JJA,2015
1,1,90,1,rcp45,JJA,2019
1,1,90,1,rcp45,JJA,2020
1,1,90,1,rcp45,JJA,2026
1,1,90,1,rcp45,JJA,2027
1,1,90,1,rcp45,JJA,2034
1,1,90,1,rcp45,JJA,2039
1,1,90,1,rcp45,JJA,2040
1,1,90,1,rcp45,JJA,2041
1,1,90,1,rcp45,JJA,2044
1,1,90,1,rcp45,JJA,2048
1,1,90,1,rcp45,JJA,2051
1,1,90,1,rcp45,JJA,2052
1,1,90,1,rcp45,JJA,2053
1,1,90,1,rcp45,JJA,2055
1,1,90,1,rcp45,JJA,2056
1,1,90,1,rcp45,JJA,2059
1,1,90,1,rcp45,JJA,2064
1,1,90,1,rcp45,JJA,2068
1,1,90,1,rcp45,JJA,2072
1,1,90,1,rcp45,JJA,2073
1,1,90,1,rcp45,JJA,2079
1,1,90,1,rcp45,JJA,2081
1,1,90,1,rcp45,JJA,2084
1,1,90,1,rcp45,JJA,2085
1,1,90,1,rcp45,JJA,2087
1,1,90,1,rcp45,JJA,2088
1,1,90,1,rcp45,JJA,2092
1,1,90,1,rcp45,JJA,2094
1,1,90,1,rcp45,JJA,2095
1,1,90,1,rcp45,JJA,2096
1,1,90,1,rcp45,JJA,2100
1,1,10,1,rcp45,JJA,1975
1,1,10,1,rcp45,JJA,1976
1,1,10,1,rcp45,JJA,1977
1,1,10,1,rcp45,JJA,1992
1,1,10,1,rcp45,JJA,1995
1,1,10,1,rcp45,JJA,2017
1,1,10,1,rcp45,JJA,2024
1,2,90,1,rcp45,JJA,1988
1,2,90,1,rcp45,JJA,2000
1,2,90,1,rcp45,JJA,2004
1,2,90,1,rcp45,JJA,2006
1,2,90,1,rcp45,JJA,2007
1,2,90,1,rcp45,JJA,2014
1,2,90,1,rcp45,JJA,2018
1,2,90,1,rcp45,JJA,2034
1,2,90,1,rcp45,JJA,2039
1,2,90,1,rcp45,JJA,2042
1,2,90,1,rcp45,JJA,2043
1,2,90,1,rcp45,JJA,2044
1,2,90,1,rcp45,JJA,2045
1,2,90,1,rcp45,JJA,2047
1,2,90,1,rcp45,JJA,2051
1,2,90,1,rcp45,JJA,2054
1,2,90,1,rcp45,JJA,2058
1,2,90,1,rcp45,JJA,2062
1,2,90,1,rcp45,JJA,2064
1,2,90,1,rcp45,JJA,2065
1,2,90,1,rcp45,JJA,2066
1,2,90,1,rcp45,JJA,2068
1,2,90,1,rcp45,JJA,2070
1,2,90,1,rcp45,JJA,2071
1,2,90,1,rcp45,JJA,2074
1,2,90,1,rcp45,JJA,2075
1,2,90,1,rcp45,JJA,2076
1,2,90,1,rcp45,JJA,2079
1,2,90,1,rcp45,JJA,2081
1,2,90,1,rcp45,JJA,2083
1,2,90,1,rcp45,JJA,2085
1,2,90,1,rcp45,JJA,2086
1,2,90,1,rcp45,JJA,2087
1,2,90,1,rcp45,JJA,2088
1,2,90,1,rcp45,JJA,2089
1,2,90,1,rcp45,JJA,2090
1,2,90,1,rcp45,JJA,2091
1,2,90,1,rcp45,JJA,2092
1,2,90,1,rcp45,JJA,2094
1,2,90,1,rcp45,JJA,2095
1,2,90,1,rcp45,JJA,2096
1,2,10,1,rcp45,JJA,1974
1,2,10,1,rcp45,JJA,1984
1,2,10,1,rcp45,JJA,2008
1,2,10,1,rcp45,JJA,2010
1,2,10,1,rcp45,JJA,2019
1,1,90,11,rcp45,JJA,1974
1,1,90,11,rcp45,JJA,1982
1,1,90,11,rcp45,JJA,1991
1,1,90,11,rcp45,JJA,2001
1,1,90,11,rcp45,JJA,2002
1,1,90,11,rcp45,JJA,2005
1,1,90,11,rcp45,JJA,2007
1,1,90,11,rcp45,JJA,2009
1,1,90,11,rcp45,JJA,2011
1,1,90,11,rcp45,JJA,2012
1,1,90,11,rcp45,JJA,2013
1,1,90,11,rcp45,JJA,2015
1,1,90,11,rcp45,JJA,2018
1,1,90,11,rcp45,JJA,2019
1,1,90,11,rcp45,JJA,2020
1,1,90,11,rcp45,JJA,2026
1,1,90,11,rcp45,JJA,2027
1,1,90,11,rcp45,JJA,2029
1,1,90,11,rcp45,JJA,2030
1,1,90,11,rcp45,JJA,2034
1,1,90,11,rcp45,JJA,2036
1,1,90,11,rcp45,JJA,2037
1,1,90,11,rcp45,JJA,2039
1,1,90,11,rcp45,JJA,2040
1,1,90,11,rcp45,JJA,2041
1,1,90,11,rcp45,JJA,2043
1,1,90,11,rcp45,JJA,2044
1,1,90,11,rcp45,JJA,2047
1,1,90,11,rcp45,JJA,2048
1,1,90,11,rcp45,JJA,2050
1,1,90,11,rcp45,JJA,2051
1,1,90,11,rcp45,JJA,2052
1,1,90,11,rcp45,JJA,2053
1,1,90,11,rcp45,JJA,2054
1,1,90,11,rcp45,JJA,2055
1,1,90,11,rcp45,JJA,2056
1,1,90,11,rcp45,JJA,2057
1,1,90,11,rcp45,JJA,2058
1,1,90,11,rcp45,JJA,2059
1,1,90,11,rcp45,JJA,2060
1,1,90,11,rcp45,JJA,2062
1,1,90,11,rcp45,JJA,2063
1,1,90,11,rcp45,JJA,2064
1,1,90,11,rcp45,JJA,2065
1,1,90,11,rcp45,JJA,2066
1,1,90,11,rcp45,JJA,2067
1,1,90,11,rcp45,JJA,2068
1,1,90,11,rcp45,JJA,2069
1,1,90,11,rcp45,JJA,2070
1,1,90,11,rcp45,JJA,2072
1,1,90,11,rcp45,JJA,2073
1,1,90,11,rcp45,JJA,2074
1,1,90,11,rcp45,JJA,2075
1,1,90,11,rcp45,JJA,2076
1,1,90,11,rcp45,JJA,2079
1,1,90,11,rcp45,JJA,2080
1,1,90,11,rcp45,JJA,2081
1,1,90,11,rcp45,JJA,2084
1,1,90,11,rcp45,JJA,2085
1,1,90,11,rcp45,JJA,2087
1,1,90,11,rcp45,JJA,2088
1,1,90,11,rcp45,JJA,2090
1,1,90,11,rcp45,JJA,2092
1,1,90,11,rcp45,JJA,2093
1,1,90,11,rcp45,JJA,2094
1,1,90,11,rcp45,JJA,2095
1,1,90,11,rcp45,JJA,2096
1,1,90,11,rcp45,JJA,2097
1,1,90,11,rcp45,JJA,2099
1,1,90,11,rcp45,JJA,2100
1,1,10,11,rcp45,JJA,1976
1,1,10,11,rcp45,JJA,1980
1,1,10,11,rcp45,JJA,1984
1,1,10,11,rcp45,JJA,1992
1,1,10,11,rcp45,JJA,2024
1,1,10,11,rcp45,JJA,2031
1,2,90,11,rcp45,JJA,1987
1,2,90,11,rcp45,JJA,1988
1,2,90,11,rcp45,JJA,1993
1,2,90,11,rcp45,JJA,2000
1,2,90,11,rcp45,JJA,2001
1,2,90,11,rcp45,JJA,2004
1,2,90,11,rcp45,JJA,2006
1,2,90,11,rcp45,JJA,2007
1,2,90,11,rcp45,JJA,2016
1,2,90,11,rcp45,JJA,2018
1,2,90,11,rcp45,JJA,2023
1,2,90,11,rcp45,JJA,2025
1,2,90,11,rcp45,JJA,2031
1,2,90,11,rcp45,JJA,2032
1,2,90,11,rcp45,JJA,2034
1,2,90,11,rcp45,JJA,2036
1,2,90,11,rcp45,JJA,2037
1,2,90,11,rcp45,JJA,2038
1,2,90,11,rcp45,JJA,2039
1,2,90,11,rcp45,JJA,2040
1,2,90,11,rcp45,JJA,2042
1,2,90,11,rcp45,JJA,2043
1,2,90,11,rcp45,JJA,2044
1,2,90,11,rcp45,JJA,2045
1,2,90,11,rcp45,JJA,2046
1,2,90,11,rcp45,JJA,2047
1,2,90,11,rcp45,JJA,2048
1,2,90,11,rcp45,JJA,2051
1,2,90,11,rcp45,JJA,2053
1,2,90,11,rcp45,JJA,2054
1,2,90,11,rcp45,JJA,2056
1,2,90,11,rcp45,JJA,2058
1,2,90,11,rcp45,JJA,2059
1,2,90,11,rcp45,JJA,2060
1,2,90,11,rcp45,JJA,2062
1,2,90,11,rcp45,JJA,2063
1,2,90,11,rcp45,JJA,2064
1,2,90,11,rcp45,JJA,2065
1,2,90,11,rcp45,JJA,2066
1,2,90,11,rcp45,JJA,2067
1,2,90,11,rcp45,JJA,2068
1,2,90,11,rcp45,JJA,2069
1,2,90,11,rcp45,JJA,2070
1,2,90,11,rcp45,JJA,2071
1,2,90,11,rcp45,JJA,2072
1,2,90,11,rcp45,JJA,2074
1,2,90,11,rcp45,JJA,2075
1,2,90,11,rcp45,JJA,2076
1,2,90,11,rcp45,JJA,2077
1,2,90,11,rcp45,JJA,2078
1,2,90,11,rcp45,JJA,2079
1,2,90,11,rcp45,JJA,2081
1,2,90,11,rcp45,JJA,2082
1,2,90,11,rcp45,JJA,2083
1,2,90,11,rcp45,JJA,2084
1,2,90,11,rcp45,JJA,2085
1,2,90,11,rcp45,JJA,2086
1,2,90,11,rcp45,JJA,2087
1,2,90,11,rcp45,JJA,2088
1,2,90,11,rcp45,JJA,2089
1,2,90,11,rcp45,JJA,2090
1,2,90,11,rcp45,JJA,2091
1,2,90,11,rcp45,JJA,2092
1,2,90,11,rcp45,JJA,2094
1,2,90,11,rcp45,JJA,2095
1,2,90,11,rcp45,JJA,2096
1,2,90,11,rcp45,JJA,2097
1,2,90,11,rcp45,JJA,2098
1,2,90,11,rcp45,JJA,2099
1,2,10,11,rcp45,JJA,1974
1,2,10,11,rcp45,JJA,1976
1,2,10,11,rcp45,JJA,1981
1,2,10,11,rcp45,JJA,1983
1,2,10,11,rcp45,JJA,1984
1,1,90,15,rcp45,JJA,1982
1,1,90,15,rcp45,JJA,2001
1,1,90,15,rcp45,JJA,2002
1,1,90,15,rcp45,JJA,2005
1,1,90,15,rcp45,JJA,2009
1,1,90,15,rcp45,JJA,2015
1,1,90,15,rcp45,JJA,2019
1,1,90,15,rcp45,JJA,2020
1,1,90,15,rcp45,JJA,2026
1,1,90,15,rcp45,JJA,2027
1,1,90,15,rcp45,JJA,2030
1,1,90,15,rcp45,JJA,2033
1,1,90,15,rcp45,JJA,2036
1,1,90,15,rcp45,JJA,2039
1,1,90,15,rcp45,JJA,2040
1,1,90,15,rcp45,JJA,2041
1,1,90,15,rcp45,JJA,2044
1,1,90,15,rcp45,JJA,2047
1,1,90,15,rcp45,JJA,2048
1,1,90,15,rcp45,JJA,2050
1,1,90,15,rcp45,JJA,2051
1,1,90,15,rcp45,JJA,2052
1,1,90,15,rcp45,JJA,2053
1,1,90,15,rcp45,JJA,2054
1,1,90,15,rcp45,JJA,2055
1,1,90,15,rcp45,JJA,2056
1,1,90,15,rcp45,JJA,2064
1,1,90,15,rcp45,JJA,2068
1,1,90,15,rcp45,JJA,2070
1,1,90,15,rcp45,JJA,2072
1,1,90,15,rcp45,JJA,2073
1,1,90,15,rcp45,JJA,2079
1,1,90,15,rcp45,JJA,2081
1,1,90,15,rcp45,JJA,2084
1,1,90,15,rcp45,JJA,2085
1,1,90,15,rcp45,JJA,2087
1,1,90,15,rcp45,JJA,2088
1,1,90,15,rcp45,JJA,2092
1,1,90,15,rcp45,JJA,2094
1,1,90,15,rcp45,JJA,2095
1,1,90,15,rcp45,JJA,2096
1,1,90,15,rcp45,JJA,2100
1,1,10,15,rcp45,JJA,1975
1,1,10,15,rcp45,JJA,1976
1,1,10,15,rcp45,JJA,1992
1,1,10,15,rcp45,JJA,2017
1,1,10,15,rcp45,JJA,2024
1,2,90,15,rcp45,JJA,1988
1,2,90,15,rcp45,JJA,2000
1,2,90,15,rcp45,JJA,2004
1,2,90,15,rcp45,JJA,2006
1,2,90,15,rcp45,JJA,2007
1,2,90,15,rcp45,JJA,2018
1,2,90,15,rcp45,JJA,2034
1,2,90,15,rcp45,JJA,2038
1,2,90,15,rcp45,JJA,2039
1,2,90,15,rcp45,JJA,2042
1,2,90,15,rcp45,JJA,2043
1,2,90,15,rcp45,JJA,2044
1,2,90,15,rcp45,JJA,2045
1,2,90,15,rcp45,JJA,2046
1,2,90,15,rcp45,JJA,2047
1,2,90,15,rcp45,JJA,2051
1,2,90,15,rcp45,JJA,2058
1,2,90,15,rcp45,JJA,2062
1,2,90,15,rcp45,JJA,2064
1,2,90,15,rcp45,JJA,2065
1,2,90,15,rcp45,JJA,2066
1,2,90,15,rcp45,JJA,2068
1,2,90,15,rcp45,JJA,2069
1,2,90,15,rcp45,JJA,2070
1,2,90,15,rcp45,JJA,2071
1,2,90,15,rcp45,JJA,2074
1,2,90,15,rcp45,JJA,2075
1,2,90,15,rcp45,JJA,2076
1,2,90,15,rcp45,JJA,2079
1,2,90,15,rcp45,JJA,2081
1,2,90,15,rcp45,JJA,2083
1,2,90,15,rcp45,JJA,2085
1,2,90,15,rcp45,JJA,2087
1,2,90,15,rcp45,JJA,2088
1,2,90,15,rcp45,JJA,2090
1,2,90,15,rcp45,JJA,2092
1,2,90,15,rcp45,JJA,2094
1,2,90,15,rcp45,JJA,2095
1,2,90,15,rcp45,JJA,2096
1,2,90,15,rcp45,JJA,2097
1,2,90,15,rcp45,JJA,2098
1,2,10,15,rcp45,JJA,1971
1,2,10,15,rcp45,JJA,1974
1,2,10,15,rcp45,JJA,1984
1,2,10,15,rcp45,JJA,1996
1,2,10,15,rcp45,JJA,2008
1,2,10,15,rcp45,JJA,2010
1,2,10,15,rcp45,JJA,2019
1,1,90,17,rcp45,JJA,1982
1,1,90,17,rcp45,JJA,1999
1,1,90,17,rcp45,JJA,2000
1,1,90,17,rcp45,JJA,2001
1,1,90,17,rcp45,JJA,2002
1,1,90,17,rcp45,JJA,2005
1,1,90,17,rcp45,JJA,2009
1,1,90,17,rcp45,JJA,2015
1,1,90,17,rcp45,JJA,2019
1,1,90,17,rcp45,JJA,2020
1,1,90,17,rcp45,JJA,2026
1,1,90,17,rcp45,JJA,2027
1,1,90,17,rcp45,JJA,2030
1,1,90,17,rcp45,JJA,2036
1,1,90,17,rcp45,JJA,2039
1,1,90,17,rcp45,JJA,2040
1,1,90,17,rcp45,JJA,2041
1,1,90,17,rcp45,JJA,2044
1,1,90,17,rcp45,JJA,2047
1,1,90,17,rcp45,JJA,2048
1,1,90,17,rcp45,JJA,2050
1,1,90,17,rcp45,JJA,2051
1,1,90,17,rcp45,JJA,2052
1,1,90,17,rcp45,JJA,2053
1,1,90,17,rcp45,JJA,2055
1,1,90,17,rcp45,JJA,2056
1,1,90,17,rcp45,JJA,2057
1,1,90,17,rcp45,JJA,2059
1,1,90,17,rcp45,JJA,2063
1,1,90,17,rcp45,JJA,2064
1,1,90,17,rcp45,JJA,2068
1,1,90,17,rcp45,JJA,2070
1,1,90,17,rcp45,JJA,2072
1,1,90,17,rcp45,JJA,2073
1,1,90,17,rcp45,JJA,2079
1,1,90,17,rcp45,JJA,2081
1,1,90,17,rcp45,JJA,2084
1,1,90,17,rcp45,JJA,2085
1,1,90,17,rcp45,JJA,2087
1,1,90,17,rcp45,JJA,2088
1,1,90,17,rcp45,JJA,2092
1,1,90,17,rcp45,JJA,2093
1,1,90,17,rcp45,JJA,2094
1,1,90,17,rcp45,JJA,2095
1,1,90,17,rcp45,JJA,2096
1,1,90,17,rcp45,JJA,2099
1,1,90,17,rcp45,JJA,2100
1,1,10,17,rcp45,JJA,1975
1,1,10,17,rcp45,JJA,1976
1,1,10,17,rcp45,JJA,1977
1,1,10,17,rcp45,JJA,1992
1,1,10,17,rcp45,JJA,2017
1,1,10,17,rcp45,JJA,2024
1,2,90,17,rcp45,JJA,1988
1,2,90,17,rcp45,JJA,2000
1,2,90,17,rcp45,JJA,2004
1,2,90,17,rcp45,JJA,2006
1,2,90,17,rcp45,JJA,2007
1,2,90,17,rcp45,JJA,2014
1,2,90,17,rcp45,JJA,2018
1,2,90,17,rcp45,JJA,2034
1,2,90,17,rcp45,JJA,2038
1,2,90,17,rcp45,JJA,2039
1,2,90,17,rcp45,JJA,2042
1,2,90,17,rcp45,JJA,2043
1,2,90,17,rcp45,JJA,2044
1,2,90,17,rcp45,JJA,2045
1,2,90,17,rcp45,JJA,2046
1,2,90,17,rcp45,JJA,2047
1,2,90,17,rcp45,JJA,2051
1,2,90,17,rcp45,JJA,2053
1,2,90,17,rcp45,JJA,2058
1,2,90,17,rcp45,JJA,2062
1,2,90,17,rcp45,JJA,2064
1,2,90,17,rcp45,JJA,2065
1,2,90,17,rcp45,JJA,2066
1,2,90,17,rcp45,JJA,2068
1,2,90,17,rcp45,JJA,2069
1,2,90,17,rcp45,JJA,2070
1,2,90,17,rcp45,JJA,2071
1,2,90,17,rcp45,JJA,2074
1,2,90,17,rcp45,JJA,2075
1,2,90,17,rcp45,JJA,2076
1,2,90,17,rcp45,JJA,2079
1,2,90,17,rcp45,JJA,2081
1,2,90,17,rcp45,JJA,2083
1,2,90,17,rcp45,JJA,2085
1,2,90,17,rcp45,JJA,2086
1,2,90,17,rcp45,JJA,2087
1,2,90,17,rcp45,JJA,2088
1,2,90,17,rcp45,JJA,2090
1,2,90,17,rcp45,JJA,2091
1,2,90,17,rcp45,JJA,2092
1,2,90,17,rcp45,JJA,2094
1,2,90,17,rcp45,JJA,2095
1,2,90,17,rcp45,JJA,2096
1,2,90,17,rcp45,JJA,2097
1,2,10,17,rcp45,JJA,1974
1,2,10,17,rcp45,JJA,1984
1,2,10,17,rcp45,JJA,2008
1,2,10,17,rcp45,JJA,2010
1,2,10,17,rcp45,JJA,2019
1,1,90,2,rcp45,JJA,1982
1,1,90,2,rcp45,JJA,1987
1,1,90,2,rcp45,JJA,2001
1,1,90,2,rcp45,JJA,2002
1,1,90,2,rcp45,JJA,2005
1,1,90,2,rcp45,JJA,2009
1,1,90,2,rcp45,JJA,2015
1,1,90,2,rcp45,JJA,2019
1,1,90,2,rcp45,JJA,2020
1,1,90,2,rcp45,JJA,2026
1,1,90,2,rcp45,JJA,2027
1,1,90,2,rcp45,JJA,2030
1,1,90,2,rcp45,JJA,2036
1,1,90,2,rcp45,JJA,2039
1,1,90,2,rcp45,JJA,2040
1,1,90,2,rcp45,JJA,2041
1,1,90,2,rcp45,JJA,2044
1,1,90,2,rcp45,JJA,2047
1,1,90,2,rcp45,JJA,2048
1,1,90,2,rcp45,JJA,2050
1,1,90,2,rcp45,JJA,2051
1,1,90,2,rcp45,JJA,2052
1,1,90,2,rcp45,JJA,2053
1,1,90,2,rcp45,JJA,2054
1,1,90,2,rcp45,JJA,2055
1,1,90,2,rcp45,JJA,2056
1,1,90,2,rcp45,JJA,2057
1,1,90,2,rcp45,JJA,2059
1,1,90,2,rcp45,JJA,2062
1,1,90,2,rcp45,JJA,2063
1,1,90,2,rcp45,JJA,2064
1,1,90,2,rcp45,JJA,2067
1,1,90,2,rcp45,JJA,2068
1,1,90,2,rcp45,JJA,2069
1,1,90,2,rcp45,JJA,2070
1,1,90,2,rcp45,JJA,2072
1,1,90,2,rcp45,JJA,2073
1,1,90,2,rcp45,JJA,2074
1,1,90,2,rcp45,JJA,2076
1,1,90,2,rcp45,JJA,2079
1,1,90,2,rcp45,JJA,2081
1,1,90,2,rcp45,JJA,2084
1,1,90,2,rcp45,JJA,2085
1,1,90,2,rcp45,JJA,2087
1,1,90,2,rcp45,JJA,2088
1,1,90,2,rcp45,JJA,2092
1,1,90,2,rcp45,JJA,2093
1,1,90,2,rcp45,JJA,2094
1,1,90,2,rcp45,JJA,2095
1,1,90,2,rcp45,JJA,2096
1,1,90,2,rcp45,JJA,2097
1,1,90,2,rcp45,JJA,2100
1,1,10,2,rcp45,JJA,1975
1,1,10,2,rcp45,JJA,1976
1,1,10,2,rcp45,JJA,1977
1,1,10,2,rcp45,JJA,1980
1,1,10,2,rcp45,JJA,1992
1,1,10,2,rcp45,JJA,2003
1,1,10,2,rcp45,JJA,2017
1,1,10,2,rcp45,JJA,2024
1,1,10,2,rcp45,JJA,2031
1,2,90,2,rcp45,JJA,1987
1,2,90,2,rcp45,JJA,1988
1,2,90,2,rcp45,JJA,1993
1,2,90,2,rcp45,JJA,2000
1,2,90,2,rcp45,JJA,2004
1,2,90,2,rcp45,JJA,2006
1,2,90,2,rcp45,JJA,2007
1,2,90,2,rcp45,JJA,2014
1,2,90,2,rcp45,JJA,2018
1,2,90,2,rcp45,JJA,2023
1,2,90,2,rcp45,JJA,2034
1,2,90,2,rcp45,JJA,2036
1,2,90,2,rcp45,JJA,2038
1,2,90,2,rcp45,JJA,2039
1,2,90,2,rcp45,JJA,2042
1,2,90,2,rcp45,JJA,2043
1,2,90,2,rcp45,JJA,2044
