Category,Index,Model,Region,Scenario,Sigma,Value,Year
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,4976.75244141,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1614.29150391,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,6405.21337891,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,2287.20556641,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,3899.99462891,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,7915.59619141,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,4281.95556641,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,7410.03369141,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,3765.22119141,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,5422.99462891,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,8167.04931641,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,5927.51025391,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,3506.47119141,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,8591.08056641,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,6503.79931641,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,6264.04931641,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,8217.37744141,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,7472.31494141,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,7488.65869141,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,6894.73681641,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,4390.02587891,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,1191.02587891,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,3305.26806641,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,10138.9633789,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,8065.75244141,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,7175.74462891,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,10815.3774414,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,7919.04931641,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,8164.44775391,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,9176.49462891,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,12501.6040039,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,1,9706.95556641,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,373.895507812,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,3276.38769531,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,2304.37207031,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,492.067382812,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,3763.23144531,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,2878.95800781,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,1153.59863281,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,1312.40332031,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,688.489257812,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,3603.12207031,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,540.598632812,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,1969.05957031,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,3479.44238281,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,2973.87988281,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,986.840820312,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,3730.89550781,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,1491.35644531,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,4154.92675781,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,2067.64550781,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,1827.89550781,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,3781.22363281,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,3036.16113281,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,3052.50488281,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,2458.58300781,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,5702.80957031,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,3629.59863281,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,2739.59082031,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,6379.22363281,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,3482.89550781,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,3728.29394531,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,4740.34082031,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,8065.45019531,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Île-de-France,rcp85,2,5270.80175781,2100
Heat,GD4,OBS Safran,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1086.4934082,1974
Heat,GD4,OBS Safran,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1780.1887207,1982
Heat,GD4,OBS Safran,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,309.571533203,1989
Heat,GD4,OBS Safran,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,2407.8293457,1994
Heat,GD4,OBS Safran,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1091.6652832,2000
Heat,GD4,OBS Safran,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3468.7980957,2002
Heat,GD4,OBS Safran,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1345.3996582,2011
Heat,GD4,OBS Safran,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,573.299316406,2002
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,5220.0402832,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,2297.8371582,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1903.6574707,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3459.5715332,1991
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1733.7043457,1992
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1188.4230957,1993
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3004.3137207,2000
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1812.3840332,2009
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,2261.1262207,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3017.9934082,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,4646.7512207,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,778.899658203,2020
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,2983.6809082,2023
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,77.6809082031,2024
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,2389.3840332,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1729.5324707,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,2339.2277832,2032
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,735.735595703,2035
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3077.2590332,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,6688.0559082,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1065.2590332,2043
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,5257.1027832,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,764.274658203,2049
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3013.9309082,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1121.7199707,2051
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,5059.4621582,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1316.7355957,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,2715.7434082,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3325.8684082,2057
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,2606.3293457,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3009.3605957,2059
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,2167.6105957,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1883.7043457,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,138.602783203,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,6167.1887207,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,4699.4855957,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,1908.5090332,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,4158.8059082,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3828.4230957,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,5088.1809082,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,5002.5402832,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3708.9387207,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,6652.6574707,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3015.6105957,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,4424.1105957,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3168.2355957,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3238.2121582,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,6979.1965332,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,4635.0871582,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,3973.8996582,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,5476.2121582,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,5908.8059082,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,5860.0793457,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,4687.8293457,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,5729.5402832,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,5194.6887207,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,7479.9777832,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,2271.4074707,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,2378.2980957,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,2562.2277832,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,7933.7902832,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,5448.6652832,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,4325.0559082,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,7412.3059082,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,6489.5246582,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,6082.9699707,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,6228.1027832,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,9087.2199707,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,1,5898.9543457,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,2324.54150391,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,564.072753906,1991
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,108.814941406,2000
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,122.494628906,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,1751.25244141,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,88.1821289062,2023
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,181.760253906,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,3792.55712891,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,2361.60400391,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,118.432128906,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,2163.96337891,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,430.369628906,2057
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,113.861816406,2059
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,3271.68994141,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,1803.98681641,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,1263.30712891,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,932.924316406,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,2192.68212891,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,2107.04150391,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,813.439941406,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,3757.15869141,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,120.111816406,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,1528.61181641,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,272.736816406,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,342.713378906,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,4083.69775391,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,1739.58837891,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,1078.40087891,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,2580.71337891,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,3013.30712891,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,2964.58056641,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,1792.33056641,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,2834.04150391,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,2299.18994141,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,4584.47900391,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,5038.29150391,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,2553.16650391,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,1429.55712891,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,4516.80712891,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,3594.02587891,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,3187.47119141,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,3332.60400391,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,6191.72119141,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Aquitaine, Limousin et Poitou-Charentes",rcp85,2,3003.45556641,2100
Heat,GD4,OBS Safran,Centre-Val de Loire,rcp85,1,2158.89233398,1974
Heat,GD4,OBS Safran,Centre-Val de Loire,rcp85,1,1079.29077148,1988
Heat,GD4,OBS Safran,Centre-Val de Loire,rcp85,1,4.33764648438,1990
Heat,GD4,OBS Safran,Centre-Val de Loire,rcp85,1,3614.49389648,1994
Heat,GD4,OBS Safran,Centre-Val de Loire,rcp85,1,2984.33764648,2000
Heat,GD4,OBS Safran,Centre-Val de Loire,rcp85,1,4152.22827148,2002
Heat,GD4,OBS Safran,Centre-Val de Loire,rcp85,1,420.790771484,2007
Heat,GD4,OBS Safran,Centre-Val de Loire,rcp85,1,2523.82202148,2011
Heat,GD4,OBS Safran,Centre-Val de Loire,rcp85,2,66.8159179688,2002
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,5035.02514648,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,1671.15014648,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,426.704833984,1975
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,1606.79858398,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,2346.06420898,1991
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,1674.46264648,1993
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,2669.47045898,2000
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,56.7048339844,2009
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,3925.03295898,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,4086.25952148,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,6648.51733398,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,1973.30639648,2023
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,538.017333984,2024
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,306.657958984,2027
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,5646.13452148,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,4235.75170898,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,88.3298339844,2032
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,3035.73608398,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Centre-Val de Loire,rcp85,1,8101.50952148,2040
