Index,Model,Percentile,Region,Scenario,TimeAggregate,Value,Year
1.0,2.0,90.0,15,rcp85,JJA,26.14609375,2031.0
1.0,2.0,90.0,15,rcp85,JJA,40.515234375,2032.0
1.0,2.0,90.0,15,rcp85,JJA,153.03671875,2033.0
1.0,2.0,90.0,15,rcp85,JJA,27.425390625,2034.0
1.0,2.0,90.0,15,rcp85,JJA,117.9234375,2035.0
1.0,2.0,90.0,15,rcp85,JJA,87.441015625,2038.0
1.0,2.0,90.0,15,rcp85,JJA,6.890234375,2039.0
1.0,2.0,90.0,15,rcp85,JJA,72.30625,2042.0
1.0,2.0,90.0,15,rcp85,JJA,59.275,2046.0
1.0,2.0,90.0,15,rcp85,JJA,30.827734375,2047.0
1.0,2.0,90.0,15,rcp85,JJA,67.009375,2048.0
1.0,2.0,90.0,15,rcp85,JJA,22.0484375,2050.0
1.0,2.0,90.0,15,rcp85,JJA,88.3296875,2051.0
1.0,2.0,90.0,15,rcp85,JJA,61.0875,2052.0
1.0,2.0,90.0,15,rcp85,JJA,85.566015625,2055.0
1.0,2.0,90.0,15,rcp85,JJA,127.358984375,2057.0
1.0,2.0,90.0,15,rcp85,JJA,160.413671875,2059.0
1.0,2.0,90.0,15,rcp85,JJA,150.90390625,2060.0
1.0,2.0,90.0,15,rcp85,JJA,4.978125,2062.0
1.0,2.0,90.0,15,rcp85,JJA,205.83359375,2063.0
1.0,2.0,90.0,15,rcp85,JJA,61.929296875,2064.0
1.0,2.0,90.0,15,rcp85,JJA,23.921484375,2065.0
1.0,2.0,90.0,15,rcp85,JJA,160.9703125,2067.0
1.0,2.0,90.0,15,rcp85,JJA,195.7359375,2068.0
1.0,2.0,90.0,15,rcp85,JJA,109.3765625,2069.0
1.0,2.0,90.0,15,rcp85,JJA,10.226171875,2070.0
1.0,2.0,90.0,15,rcp85,JJA,29.894140625,2071.0
1.0,2.0,90.0,15,rcp85,JJA,28.18125,2072.0
1.0,2.0,90.0,15,rcp85,JJA,205.276953125,2073.0
1.0,2.0,90.0,15,rcp85,JJA,55.7203125,2074.0
1.0,2.0,90.0,15,rcp85,JJA,124.759375,2075.0
1.0,2.0,90.0,15,rcp85,JJA,176.437109375,2076.0
1.0,2.0,90.0,15,rcp85,JJA,13.101171875,2077.0
1.0,2.0,90.0,15,rcp85,JJA,194.85703125,2078.0
1.0,2.0,90.0,15,rcp85,JJA,161.1421875,2079.0
1.0,2.0,90.0,15,rcp85,JJA,206.86875,2080.0
1.0,2.0,90.0,15,rcp85,JJA,148.540625,2081.0
1.0,2.0,90.0,15,rcp85,JJA,158.093359375,2082.0
1.0,2.0,90.0,15,rcp85,JJA,93.13828125,2083.0
1.0,2.0,90.0,15,rcp85,JJA,53.136328125,2085.0
1.0,2.0,90.0,15,rcp85,JJA,356.831640625,2086.0
1.0,2.0,90.0,15,rcp85,JJA,175.7828125,2087.0
1.0,2.0,90.0,15,rcp85,JJA,37.491796875,2088.0
1.0,2.0,90.0,15,rcp85,JJA,116.775,2089.0
1.0,2.0,90.0,15,rcp85,JJA,339.284765625,2090.0
1.0,2.0,90.0,15,rcp85,JJA,220.769140625,2091.0
1.0,2.0,90.0,15,rcp85,JJA,26.394140625,2092.0
1.0,2.0,90.0,15,rcp85,JJA,257.433203125,2093.0
1.0,2.0,90.0,15,rcp85,JJA,238.134375,2094.0
1.0,2.0,90.0,15,rcp85,JJA,330.983984375,2095.0
1.0,2.0,90.0,15,rcp85,JJA,158.519140625,2096.0
1.0,2.0,90.0,15,rcp85,JJA,35.327734375,2097.0
1.0,2.0,90.0,15,rcp85,JJA,187.753515625,2098.0
1.0,2.0,90.0,15,rcp85,JJA,352.13046875,2099.0
1.0,2.0,90.0,15,rcp85,JJA,218.25546875,2100.0
1.0,2.0,10.0,15,rcp85,JJA,-2.979296875,1971.0
1.0,2.0,10.0,15,rcp85,JJA,-89.2078125,1974.0
1.0,2.0,10.0,15,rcp85,JJA,-103.721484375,1984.0
1.0,2.0,10.0,15,rcp85,JJA,-2.272265625,1996.0
1.0,2.0,10.0,15,rcp85,JJA,-26.434375,2008.0
1.0,1.0,90.0,17,rcp85,JJA,72.783984375,1982.0
1.0,1.0,90.0,17,rcp85,JJA,33.4421875,1999.0
1.0,1.0,90.0,17,rcp85,JJA,41.123828125,2000.0
1.0,1.0,90.0,17,rcp85,JJA,201.81328125,2001.0
1.0,1.0,90.0,17,rcp85,JJA,39.955859375,2002.0
1.0,1.0,90.0,17,rcp85,JJA,95.303515625,2005.0
1.0,1.0,90.0,17,rcp85,JJA,52.9734375,2009.0
1.0,1.0,90.0,17,rcp85,JJA,95.29375,2010.0
1.0,1.0,90.0,17,rcp85,JJA,6.24296875,2011.0
1.0,1.0,90.0,17,rcp85,JJA,12.39140625,2014.0
1.0,1.0,90.0,17,rcp85,JJA,82.088671875,2016.0
1.0,1.0,90.0,17,rcp85,JJA,143.717578125,2022.0
1.0,1.0,90.0,17,rcp85,JJA,128.36796875,2025.0
1.0,1.0,90.0,17,rcp85,JJA,248.307421875,2033.0
1.0,1.0,90.0,17,rcp85,JJA,9.05546875,2036.0
1.0,1.0,90.0,17,rcp85,JJA,6.3875,2037.0
1.0,1.0,90.0,17,rcp85,JJA,1.955859375,2040.0
1.0,1.0,90.0,17,rcp85,JJA,20.92265625,2048.0
1.0,1.0,90.0,17,rcp85,JJA,44.82109375,2049.0
1.0,1.0,90.0,17,rcp85,JJA,73.45,2050.0
1.0,1.0,90.0,17,rcp85,JJA,24.73125,2053.0
1.0,1.0,90.0,17,rcp85,JJA,235.330859375,2054.0
1.0,1.0,90.0,17,rcp85,JJA,240.998828125,2056.0
1.0,1.0,90.0,17,rcp85,JJA,55.580859375,2058.0
1.0,1.0,90.0,17,rcp85,JJA,167.166796875,2060.0
1.0,1.0,90.0,17,rcp85,JJA,67.283984375,2062.0
1.0,1.0,90.0,17,rcp85,JJA,237.66875,2063.0
1.0,1.0,90.0,17,rcp85,JJA,123.721484375,2065.0
1.0,1.0,90.0,17,rcp85,JJA,34.95390625,2066.0
1.0,1.0,90.0,17,rcp85,JJA,155.00859375,2068.0
1.0,1.0,90.0,17,rcp85,JJA,16.93046875,2069.0
1.0,1.0,90.0,17,rcp85,JJA,33.182421875,2071.0
1.0,1.0,90.0,17,rcp85,JJA,91.4109375,2073.0
1.0,1.0,90.0,17,rcp85,JJA,153.869921875,2074.0
1.0,1.0,90.0,17,rcp85,JJA,311.53984375,2075.0
1.0,1.0,90.0,17,rcp85,JJA,142.686328125,2076.0
1.0,1.0,90.0,17,rcp85,JJA,289.971484375,2077.0
1.0,1.0,90.0,17,rcp85,JJA,40.99296875,2078.0
1.0,1.0,90.0,17,rcp85,JJA,116.155078125,2079.0
1.0,1.0,90.0,17,rcp85,JJA,145.979296875,2080.0
1.0,1.0,90.0,17,rcp85,JJA,197.5046875,2081.0
1.0,1.0,90.0,17,rcp85,JJA,253.686328125,2082.0
1.0,1.0,90.0,17,rcp85,JJA,130.580859375,2083.0
1.0,1.0,90.0,17,rcp85,JJA,39.635546875,2084.0
1.0,1.0,90.0,17,rcp85,JJA,10.209765625,2085.0
1.0,1.0,90.0,17,rcp85,JJA,247.340625,2086.0
1.0,1.0,90.0,17,rcp85,JJA,150.1375,2087.0
1.0,1.0,90.0,17,rcp85,JJA,78.38359375,2088.0
1.0,1.0,90.0,17,rcp85,JJA,164.948046875,2089.0
1.0,1.0,90.0,17,rcp85,JJA,257.623828125,2090.0
1.0,1.0,90.0,17,rcp85,JJA,361.06328125,2091.0
1.0,1.0,90.0,17,rcp85,JJA,129.963671875,2092.0
1.0,1.0,90.0,17,rcp85,JJA,258.315234375,2093.0
1.0,1.0,90.0,17,rcp85,JJA,229.135546875,2094.0
1.0,1.0,90.0,17,rcp85,JJA,178.715625,2095.0
1.0,1.0,90.0,17,rcp85,JJA,233.68828125,2096.0
1.0,1.0,90.0,17,rcp85,JJA,354.948046875,2097.0
1.0,1.0,90.0,17,rcp85,JJA,278.86015625,2098.0
1.0,1.0,90.0,17,rcp85,JJA,218.061328125,2099.0
1.0,1.0,10.0,17,rcp85,JJA,-11.692578125,1975.0
1.0,1.0,10.0,17,rcp85,JJA,-13.407421875,1976.0
1.0,1.0,10.0,17,rcp85,JJA,-36.60859375,1977.0
1.0,1.0,10.0,17,rcp85,JJA,-43.153515625,1992.0
1.0,1.0,10.0,17,rcp85,JJA,-27.114453125,2021.0
1.0,1.0,10.0,17,rcp85,JJA,-28.227734375,2024.0
1.0,1.0,10.0,17,rcp85,JJA,-5.878125,2028.0
1.0,1.0,10.0,17,rcp85,JJA,-24.403515625,2034.0
1.0,2.0,90.0,17,rcp85,JJA,32.98515625,1988.0
1.0,2.0,90.0,17,rcp85,JJA,79.2390625,2000.0
1.0,2.0,90.0,17,rcp85,JJA,76.7859375,2004.0
1.0,2.0,90.0,17,rcp85,JJA,81.98125,2006.0
1.0,2.0,90.0,17,rcp85,JJA,73.932421875,2007.0
1.0,2.0,90.0,17,rcp85,JJA,140.936328125,2017.0
1.0,2.0,90.0,17,rcp85,JJA,104.073046875,2022.0
1.0,2.0,90.0,17,rcp85,JJA,67.135546875,2025.0
1.0,2.0,90.0,17,rcp85,JJA,116.491015625,2026.0
1.0,2.0,90.0,17,rcp85,JJA,80.18046875,2031.0
1.0,2.0,90.0,17,rcp85,JJA,31.246875,2032.0
1.0,2.0,90.0,17,rcp85,JJA,174.069140625,2033.0
1.0,2.0,90.0,17,rcp85,JJA,31.38359375,2034.0
1.0,2.0,90.0,17,rcp85,JJA,158.908984375,2035.0
1.0,2.0,90.0,17,rcp85,JJA,98.1609375,2038.0
1.0,2.0,90.0,17,rcp85,JJA,62.56328125,2039.0
1.0,2.0,90.0,17,rcp85,JJA,106.29375,2042.0
1.0,2.0,90.0,17,rcp85,JJA,103.934375,2046.0
1.0,2.0,90.0,17,rcp85,JJA,34.662890625,2047.0
1.0,2.0,90.0,17,rcp85,JJA,92.920703125,2048.0
1.0,2.0,90.0,17,rcp85,JJA,61.596484375,2050.0
1.0,2.0,90.0,17,rcp85,JJA,91.575,2051.0
1.0,2.0,90.0,17,rcp85,JJA,85.86015625,2052.0
1.0,2.0,90.0,17,rcp85,JJA,78.50859375,2055.0
1.0,2.0,90.0,17,rcp85,JJA,100.10625,2057.0
1.0,2.0,90.0,17,rcp85,JJA,117.483203125,2059.0
1.0,2.0,90.0,17,rcp85,JJA,173.627734375,2060.0
1.0,2.0,90.0,17,rcp85,JJA,8.065234375,2061.0
1.0,2.0,90.0,17,rcp85,JJA,11.7546875,2062.0
1.0,2.0,90.0,17,rcp85,JJA,272.08671875,2063.0
1.0,2.0,90.0,17,rcp85,JJA,99.948046875,2064.0
1.0,2.0,90.0,17,rcp85,JJA,5.354296875,2065.0
1.0,2.0,90.0,17,rcp85,JJA,195.807421875,2067.0
1.0,2.0,90.0,17,rcp85,JJA,183.295703125,2068.0
1.0,2.0,90.0,17,rcp85,JJA,115.1140625,2069.0
1.0,2.0,90.0,17,rcp85,JJA,2.91484375,2070.0
1.0,2.0,90.0,17,rcp85,JJA,56.21171875,2071.0
1.0,2.0,90.0,17,rcp85,JJA,58.28203125,2072.0
1.0,2.0,90.0,17,rcp85,JJA,263.936328125,2073.0
1.0,2.0,90.0,17,rcp85,JJA,105.6609375,2074.0
1.0,2.0,90.0,17,rcp85,JJA,107.92265625,2075.0
1.0,2.0,90.0,17,rcp85,JJA,196.869921875,2076.0
1.0,2.0,90.0,17,rcp85,JJA,90.463671875,2077.0
1.0,2.0,90.0,17,rcp85,JJA,228.362109375,2078.0
1.0,2.0,90.0,17,rcp85,JJA,160.38359375,2079.0
1.0,2.0,90.0,17,rcp85,JJA,247.00078125,2080.0
1.0,2.0,90.0,17,rcp85,JJA,168.389453125,2081.0
1.0,2.0,90.0,17,rcp85,JJA,168.08671875,2082.0
1.0,2.0,90.0,17,rcp85,JJA,73.965625,2083.0
1.0,2.0,90.0,17,rcp85,JJA,112.838671875,2085.0
1.0,2.0,90.0,17,rcp85,JJA,358.655078125,2086.0
1.0,2.0,90.0,17,rcp85,JJA,214.32109375,2087.0
1.0,2.0,90.0,17,rcp85,JJA,68.934375,2088.0
1.0,2.0,90.0,17,rcp85,JJA,175.174609375,2089.0
1.0,2.0,90.0,17,rcp85,JJA,378.18046875,2090.0
1.0,2.0,90.0,17,rcp85,JJA,246.6453125,2091.0
1.0,2.0,90.0,17,rcp85,JJA,40.385546875,2092.0
1.0,2.0,90.0,17,rcp85,JJA,272.12578125,2093.0
1.0,2.0,90.0,17,rcp85,JJA,272.9421875,2094.0
1.0,2.0,90.0,17,rcp85,JJA,348.10625,2095.0
1.0,2.0,90.0,17,rcp85,JJA,183.4734375,2096.0
1.0,2.0,90.0,17,rcp85,JJA,22.2703125,2097.0
1.0,2.0,90.0,17,rcp85,JJA,232.86796875,2098.0
1.0,2.0,90.0,17,rcp85,JJA,338.3640625,2099.0
1.0,2.0,90.0,17,rcp85,JJA,257.35234375,2100.0
1.0,2.0,10.0,17,rcp85,JJA,-98.1203125,1974.0
1.0,2.0,10.0,17,rcp85,JJA,-108.39375,1984.0
1.0,2.0,10.0,17,rcp85,JJA,-20.188671875,2008.0
1.0,1.0,90.0,2,rcp85,JJA,96.277734375,1982.0
1.0,1.0,90.0,2,rcp85,JJA,1.13125,1987.0
1.0,1.0,90.0,2,rcp85,JJA,160.30703125,2001.0
1.0,1.0,90.0,2,rcp85,JJA,15.11953125,2002.0
1.0,1.0,90.0,2,rcp85,JJA,73.91640625,2005.0
1.0,1.0,90.0,2,rcp85,JJA,21.555078125,2006.0
1.0,1.0,90.0,2,rcp85,JJA,129.719140625,2009.0
1.0,1.0,90.0,2,rcp85,JJA,66.53359375,2010.0
1.0,1.0,90.0,2,rcp85,JJA,14.312890625,2014.0
1.0,1.0,90.0,2,rcp85,JJA,77.48671875,2016.0
1.0,1.0,90.0,2,rcp85,JJA,124.715234375,2022.0
1.0,1.0,90.0,2,rcp85,JJA,143.746484375,2025.0
1.0,1.0,90.0,2,rcp85,JJA,43.129296875,2026.0
1.0,1.0,90.0,2,rcp85,JJA,186.207421875,2033.0
1.0,1.0,90.0,2,rcp85,JJA,28.146875,2036.0
1.0,1.0,90.0,2,rcp85,JJA,10.33046875,2037.0
1.0,1.0,90.0,2,rcp85,JJA,29.896875,2040.0
1.0,1.0,90.0,2,rcp85,JJA,79.4359375,2042.0
1.0,1.0,90.0,2,rcp85,JJA,60.9125,2049.0
1.0,1.0,90.0,2,rcp85,JJA,46.992578125,2050.0
1.0,1.0,90.0,2,rcp85,JJA,54.51796875,2053.0
1.0,1.0,90.0,2,rcp85,JJA,241.8890625,2054.0
1.0,1.0,90.0,2,rcp85,JJA,182.797265625,2056.0
1.0,1.0,90.0,2,rcp85,JJA,113.01796875,2058.0
1.0,1.0,90.0,2,rcp85,JJA,143.808984375,2060.0
1.0,1.0,90.0,2,rcp85,JJA,26.80703125,2061.0
1.0,1.0,90.0,2,rcp85,JJA,71.308984375,2062.0
1.0,1.0,90.0,2,rcp85,JJA,235.719140625,2063.0
1.0,1.0,90.0,2,rcp85,JJA,221.31484375,2065.0
1.0,1.0,90.0,2,rcp85,JJA,29.805078125,2066.0
1.0,1.0,90.0,2,rcp85,JJA,9.695703125,2067.0
1.0,1.0,90.0,2,rcp85,JJA,182.476953125,2068.0
1.0,1.0,90.0,2,rcp85,JJA,52.9984375,2069.0
1.0,1.0,90.0,2,rcp85,JJA,42.31484375,2070.0
1.0,1.0,90.0,2,rcp85,JJA,89.225,2071.0
1.0,1.0,90.0,2,rcp85,JJA,24.5140625,2072.0
1.0,1.0,90.0,2,rcp85,JJA,75.598046875,2073.0
1.0,1.0,90.0,2,rcp85,JJA,226.52578125,2074.0
1.0,1.0,90.0,2,rcp85,JJA,313.43984375,2075.0
1.0,1.0,90.0,2,rcp85,JJA,182.519921875,2076.0
1.0,1.0,90.0,2,rcp85,JJA,295.44375,2077.0
1.0,1.0,90.0,2,rcp85,JJA,129.234765625,2078.0
1.0,1.0,90.0,2,rcp85,JJA,175.402734375,2079.0
1.0,1.0,90.0,2,rcp85,JJA,162.9984375,2080.0
1.0,1.0,90.0,2,rcp85,JJA,220.06875,2081.0
1.0,1.0,90.0,2,rcp85,JJA,181.22109375,2082.0
1.0,1.0,90.0,2,rcp85,JJA,157.933984375,2083.0
1.0,1.0,90.0,2,rcp85,JJA,137.63515625,2084.0
1.0,1.0,90.0,2,rcp85,JJA,18.521875,2085.0
1.0,1.0,90.0,2,rcp85,JJA,212.22890625,2086.0
1.0,1.0,90.0,2,rcp85,JJA,194.637109375,2087.0
1.0,1.0,90.0,2,rcp85,JJA,140.891015625,2088.0
1.0,1.0,90.0,2,rcp85,JJA,254.363671875,2089.0
1.0,1.0,90.0,2,rcp85,JJA,301.053125,2090.0
1.0,1.0,90.0,2,rcp85,JJA,437.1078125,2091.0
1.0,1.0,90.0,2,rcp85,JJA,249.8578125,2092.0
1.0,1.0,90.0,2,rcp85,JJA,314.387109375,2093.0
1.0,1.0,90.0,2,rcp85,JJA,296.58046875,2094.0
1.0,1.0,90.0,2,rcp85,JJA,198.2875,2095.0
1.0,1.0,90.0,2,rcp85,JJA,253.851953125,2096.0
1.0,1.0,90.0,2,rcp85,JJA,383.6078125,2097.0
1.0,1.0,90.0,2,rcp85,JJA,333.269921875,2098.0
1.0,1.0,90.0,2,rcp85,JJA,308.52578125,2099.0
1.0,1.0,90.0,2,rcp85,JJA,42.574609375,2100.0
1.0,1.0,10.0,2,rcp85,JJA,-23.3640625,1975.0
1.0,1.0,10.0,2,rcp85,JJA,-9.291796875,1976.0
1.0,1.0,10.0,2,rcp85,JJA,-9.20390625,1977.0
1.0,1.0,10.0,2,rcp85,JJA,-42.8484375,1980.0
1.0,1.0,10.0,2,rcp85,JJA,-49.741015625,1992.0
1.0,1.0,10.0,2,rcp85,JJA,-4.991015625,2003.0
1.0,1.0,10.0,2,rcp85,JJA,-28.662890625,2007.0
1.0,1.0,10.0,2,rcp85,JJA,-8.772265625,2021.0
1.0,1.0,10.0,2,rcp85,JJA,-53.295703125,2024.0
1.0,1.0,10.0,2,rcp85,JJA,-30.987109375,2028.0
1.0,2.0,90.0,2,rcp85,JJA,4.879296875,1987.0
1.0,2.0,90.0,2,rcp85,JJA,54.371484375,1988.0
1.0,2.0,90.0,2,rcp85,JJA,23.93203125,1993.0
1.0,2.0,90.0,2,rcp85,JJA,31.23671875,2000.0
1.0,2.0,90.0,2,rcp85,JJA,124.34609375,2004.0
1.0,2.0,90.0,2,rcp85,JJA,41.785546875,2006.0
1.0,2.0,90.0,2,rcp85,JJA,54.820703125,2007.0
1.0,2.0,90.0,2,rcp85,JJA,93.3578125,2017.0
1.0,2.0,90.0,2,rcp85,JJA,92.508203125,2022.0
1.0,2.0,90.0,2,rcp85,JJA,93.402734375,2025.0
1.0,2.0,90.0,2,rcp85,JJA,111.223046875,2026.0
1.0,2.0,90.0,2,rcp85,JJA,85.88125,2031.0
1.0,2.0,90.0,2,rcp85,JJA,55.86953125,2032.0
1.0,2.0,90.0,2,rcp85,JJA,224.2171875,2033.0
1.0,2.0,90.0,2,rcp85,JJA,86.617578125,2034.0
1.0,2.0,90.0,2,rcp85,JJA,192.980859375,2035.0
1.0,2.0,90.0,2,rcp85,JJA,36.500390625,2036.0
1.0,2.0,90.0,2,rcp85,JJA,118.398828125,2038.0
1.0,2.0,90.0,2,rcp85,JJA,101.16640625,2042.0
1.0,2.0,90.0,2,rcp85,JJA,79.828515625,2046.0
1.0,2.0,90.0,2,rcp85,JJA,70.453515625,2047.0
1.0,2.0,90.0,2,rcp85,JJA,82.43203125,2048.0
1.0,2.0,90.0,2,rcp85,JJA,0.865624999999,2049.0
1.0,2.0,90.0,2,rcp85,JJA,107.65859375,2050.0
1.0,2.0,90.0,2,rcp85,JJA,166.160546875,2051.0
1.0,2.0,90.0,2,rcp85,JJA,121.976953125,2052.0
1.0,2.0,90.0,2,rcp85,JJA,36.058984375,2053.0
1.0,2.0,90.0,2,rcp85,JJA,54.29140625,2054.0
1.0,2.0,90.0,2,rcp85,JJA,104.828515625,2055.0
1.0,2.0,90.0,2,rcp85,JJA,184.668359375,2057.0
1.0,2.0,90.0,2,rcp85,JJA,20.933984375,2058.0
1.0,2.0,90.0,2,rcp85,JJA,165.25625,2059.0
1.0,2.0,90.0,2,rcp85,JJA,200.266015625,2060.0
1.0,2.0,90.0,2,rcp85,JJA,39.3890625,2061.0
1.0,2.0,90.0,2,rcp85,JJA,40.711328125,2062.0
1.0,2.0,90.0,2,rcp85,JJA,189.4203125,2063.0
1.0,2.0,90.0,2,rcp85,JJA,120.584375,2064.0
1.0,2.0,90.0,2,rcp85,JJA,67.3109375,2065.0
1.0,2.0,90.0,2,rcp85,JJA,28.76015625,2066.0
1.0,2.0,90.0,2,rcp85,JJA,191.273828125,2067.0
1.0,2.0,90.0,2,rcp85,JJA,233.4359375,2068.0
1.0,2.0,90.0,2,rcp85,JJA,129.11953125,2069.0
1.0,2.0,90.0,2,rcp85,JJA,84.94375,2070.0
1.0,2.0,90.0,2,rcp85,JJA,83.01796875,2071.0
1.0,2.0,90.0,2,rcp85,JJA,110.9828125,2072.0
1.0,2.0,90.0,2,rcp85,JJA,278.69375,2073.0
1.0,2.0,90.0,2,rcp85,JJA,137.476953125,2074.0
1.0,2.0,90.0,2,rcp85,JJA,177.348046875,2075.0
1.0,2.0,90.0,2,rcp85,JJA,281.00625,2076.0
1.0,2.0,90.0,2,rcp85,JJA,64.410546875,2077.0
1.0,2.0,90.0,2,rcp85,JJA,231.312890625,2078.0
1.0,2.0,90.0,2,rcp85,JJA,210.51015625,2079.0
1.0,2.0,90.0,2,rcp85,JJA,258.605859375,2080.0
1.0,2.0,90.0,2,rcp85,JJA,234.406640625,2081.0
1.0,2.0,90.0,2,rcp85,JJA,225.879296875,2082.0
1.0,2.0,90.0,2,rcp85,JJA,178.887109375,2083.0
1.0,2.0,90.0,2,rcp85,JJA,8.2171875,2084.0
1.0,2.0,90.0,2,rcp85,JJA,98.475,2085.0
1.0,2.0,90.0,2,rcp85,JJA,395.76796875,2086.0
1.0,2.0,90.0,2,rcp85,JJA,280.176171875,2087.0
1.0,2.0,90.0,2,rcp85,JJA,113.58828125,2088.0
1.0,2.0,90.0,2,rcp85,JJA,147.156640625,2089.0
1.0,2.0,90.0,2,rcp85,JJA,383.8265625,2090.0
1.0,2.0,90.0,2,rcp85,JJA,232.42421875,2091.0
1.0,2.0,90.0,2,rcp85,JJA,88.699609375,2092.0
1.0,2.0,90.0,2,rcp85,JJA,285.828515625,2093.0
1.0,2.0,90.0,2,rcp85,JJA,326.43203125,2094.0
1.0,2.0,90.0,2,rcp85,JJA,404.58828125,2095.0
1.0,2.0,90.0,2,rcp85,JJA,247.726953125,2096.0
1.0,2.0,90.0,2,rcp85,JJA,78.324609375,2097.0
1.0,2.0,90.0,2,rcp85,JJA,242.29140625,2098.0
1.0,2.0,90.0,2,rcp85,JJA,402.703515625,2099.0
1.0,2.0,90.0,2,rcp85,JJA,314.5296875,2100.0
1.0,2.0,10.0,2,rcp85,JJA,-100.39140625,1974.0
1.0,2.0,10.0,2,rcp85,JJA,-13.811328125,1976.0
1.0,2.0,10.0,2,rcp85,JJA,-16.49296875,1981.0
1.0,2.0,10.0,2,rcp85,JJA,-23.34453125,1983.0
1.0,2.0,10.0,2,rcp85,JJA,-76.366015625,1984.0
1.0,2.0,10.0,2,rcp85,JJA,-30.57109375,2008.0
1.0,1.0,90.0,6,rcp85,JJA,65.09921875,1982.0
1.0,1.0,90.0,6,rcp85,JJA,13.151953125,1999.0
1.0,1.0,90.0,6,rcp85,JJA,16.8453125,2000.0
1.0,1.0,90.0,6,rcp85,JJA,202.175390625,2001.0
1.0,1.0,90.0,6,rcp85,JJA,31.59921875,2002.0
1.0,1.0,90.0,6,rcp85,JJA,100.237890625,2005.0
1.0,1.0,90.0,6,rcp85,JJA,87.821875,2009.0
1.0,1.0,90.0,6,rcp85,JJA,79.444921875,2010.0
1.0,1.0,90.0,6,rcp85,JJA,89.691015625,2016.0
1.0,1.0,90.0,6,rcp85,JJA,151.659765625,2022.0
1.0,1.0,90.0,6,rcp85,JJA,164.116796875,2025.0
1.0,1.0,90.0,6,rcp85,JJA,16.05625,2026.0
1.0,1.0,90.0,6,rcp85,JJA,212.2046875,2033.0
1.0,1.0,90.0,6,rcp85,JJA,20.773046875,2036.0
1.0,1.0,90.0,6,rcp85,JJA,7.628515625,2040.0
1.0,1.0,90.0,6,rcp85,JJA,12.4078125,2042.0
1.0,1.0,90.0,6,rcp85,JJA,61.446875,2049.0
1.0,1.0,90.0,6,rcp85,JJA,43.71640625,2050.0
1.0,1.0,90.0,6,rcp85,JJA,32.34921875,2053.0
1.0,1.0,90.0,6,rcp85,JJA,230.34921875,2054.0
1.0,1.0,90.0,6,rcp85,JJA,227.476171875,2056.0
1.0,1.0,90.0,6,rcp85,JJA,122.089453125,2058.0
1.0,1.0,90.0,6,rcp85,JJA,166.761328125,2060.0
1.0,1.0,90.0,6,rcp85,JJA,65.101171875,2062.0
1.0,1.0,90.0,6,rcp85,JJA,249.99375,2063.0
1.0,1.0,90.0,6,rcp85,JJA,178.296484375,2065.0
1.0,1.0,90.0,6,rcp85,JJA,22.0171875,2066.0
1.0,1.0,90.0,6,rcp85,JJA,191.55234375,2068.0
1.0,1.0,90.0,6,rcp85,JJA,33.456640625,2069.0
1.0,1.0,90.0,6,rcp85,JJA,50.27109375,2071.0
1.0,1.0,90.0,6,rcp85,JJA,68.88828125,2073.0
1.0,1.0,90.0,6,rcp85,JJA,216.444921875,2074.0
1.0,1.0,90.0,6,rcp85,JJA,311.33359375,2075.0
1.0,1.0,90.0,6,rcp85,JJA,172.230078125,2076.0
1.0,1.0,90.0,6,rcp85,JJA,291.124609375,2077.0
1.0,1.0,90.0,6,rcp85,JJA,63.040625,2078.0
1.0,1.0,90.0,6,rcp85,JJA,150.066015625,2079.0
1.0,1.0,90.0,6,rcp85,JJA,149.132421875,2080.0
1.0,1.0,90.0,6,rcp85,JJA,211.96640625,2081.0
1.0,1.0,90.0,6,rcp85,JJA,255.632421875,2082.0
1.0,1.0,90.0,6,rcp85,JJA,143.718359375,2083.0
1.0,1.0,90.0,6,rcp85,JJA,69.523046875,2084.0
1.0,1.0,90.0,6,rcp85,JJA,1.569921875,2085.0
1.0,1.0,90.0,6,rcp85,JJA,251.43125,2086.0
1.0,1.0,90.0,6,rcp85,JJA,162.45859375,2087.0
1.0,1.0,90.0,6,rcp85,JJA,73.16171875,2088.0
1.0,1.0,90.0,6,rcp85,JJA,201.27890625,2089.0
1.0,1.0,90.0,6,rcp85,JJA,299.7984375,2090.0
1.0,1.0,90.0,6,rcp85,JJA,433.097265625,2091.0
1.0,1.0,90.0,6,rcp85,JJA,181.374609375,2092.0
1.0,1.0,90.0,6,rcp85,JJA,301.206640625,2093.0
1.0,1.0,90.0,6,rcp85,JJA,292.276953125,2094.0
1.0,1.0,90.0,6,rcp85,JJA,206.519140625,2095.0
1.0,1.0,90.0,6,rcp85,JJA,232.952734375,2096.0
1.0,1.0,90.0,6,rcp85,JJA,391.1734375,2097.0
1.0,1.0,90.0,6,rcp85,JJA,315.728125,2098.0
1.0,1.0,90.0,6,rcp85,JJA,301.74765625,2099.0
1.0,1.0,10.0,6,rcp85,JJA,-16.765234375,1975.0
1.0,1.0,10.0,6,rcp85,JJA,-12.94296875,1976.0
1.0,1.0,10.0,6,rcp85,JJA,-26.679296875,1977.0
1.0,1.0,10.0,6,rcp85,JJA,-50.15,1992.0
1.0,1.0,10.0,6,rcp85,JJA,-16.335546875,2007.0
1.0,1.0,10.0,6,rcp85,JJA,-30.788671875,2021.0
